0.0010440800106152892,0.0010048997355625033,0.18401537835597992,0.7167209386825562,0.5987241268157959,0.01432121079415083,0.007192224729806185,0.3542720079421997,0.3628619909286499,0.018733706325292587,0.10354692488908768,0.13398046791553497,0.046170804649591446,0.022119564935564995,0.018184425309300423,0.029330817982554436,0.012846875935792923,0.028238017112016678,0.14023207128047943,0.00339818955399096,0.00214019394479692,0.03390156105160713,0.02644876204431057,0.0005915789515711367,0.00249632284976542,0.8705582022666931,0.023708850145339966,0.0423596166074276,6.256221695366548e-06,4.4323792280920316e-06,0.0005519393598660827,0.0002298172184964642,0.034069426357746124,0.06640757620334625,1.0,0.0
0.0026532982010394335,0.0007127744611352682,0.24976901710033417,0.44094085693359375,0.6139242053031921,0.016165660694241524,0.014379476197063923,0.015468199737370014,0.01869259588420391,0.05589396879076958,0.13605378568172455,0.10909514129161835,0.03608408942818642,0.4743828773498535,0.3882925808429718,0.11221220344305038,0.036659300327301025,0.0026947485748678446,0.420268714427948,1.5087143765413202e-06,2.0915611003147205e-06,0.00266962219029665,0.004434823989868164,0.0005176697159186006,0.001238727243617177,0.9931517839431763,0.04204582795500755,0.0033278416376560926,3.893669315857551e-07,3.29617705574492e-07,9.111200256484153e-07,1.860158226918429e-05,1.861288728832733e-05,1.205451371788513e-05,1.0,0.0
0.005039713811129332,0.01734527386724949,0.008134444244205952,0.48297595977783203,0.21287265419960022,0.5034033060073853,0.6845787167549133,0.608305811882019,0.6542836427688599,0.02957528829574585,0.21939964592456818,0.20006752014160156,0.014183223247528076,0.024831032380461693,0.008344774134457111,0.7509299516677856,0.646247386932373,0.017518844455480576,0.0077260639518499374,0.0005106189055368304,0.00032714460394345224,0.3662598431110382,0.4387488067150116,0.04588472470641136,0.1645507961511612,0.007288538850843906,0.0006363201537169516,0.002284462098032236,0.8950391411781311,0.9467694759368896,0.06686501950025558,0.1428484469652176,0.42075419425964355,0.6112145781517029,0.0,0.0
0.6318838596343994,0.6360801458358765,0.0003428785421419889,0.0009575749863870442,0.0018795488867908716,0.3930708169937134,0.3372916281223297,0.1336151361465454,0.12768426537513733,0.06395825743675232,0.12041842937469482,0.09507440030574799,0.05192719027400017,0.12214629352092743,0.1418357789516449,0.814195454120636,0.7145403623580933,0.0002240409521618858,0.030829137191176414,0.0009885195177048445,0.0006337366648949683,0.10594072937965393,0.18621644377708435,0.025076011195778847,0.038659628480672836,0.0028463550843298435,0.0017069918103516102,0.0011074644280597568,0.9280282258987427,0.9338479042053223,0.17779769003391266,0.06346481293439865,0.33299097418785095,0.432864785194397,0.0,0.0
0.17618785798549652,0.09959959238767624,0.008411687798798084,0.019171014428138733,0.058846618980169296,0.1786537766456604,0.2354762852191925,0.05047627165913582,0.07260295748710632,0.059036970138549805,0.10682528465986252,0.09915781021118164,0.07127955555915833,0.24419528245925903,0.20929858088493347,0.7435700297355652,0.34374406933784485,0.0007420410984195769,0.04747948795557022,0.011087825521826744,0.008765880949795246,0.0485808402299881,0.07813480496406555,0.007193140685558319,0.0018294679466634989,0.016784245148301125,0.0013860460603609681,0.0007277220138348639,0.6964423060417175,0.36650240421295166,0.7347098588943481,0.09795437008142471,0.01927119307219982,0.008128952234983444,0.0,0.0
0.028182068839669228,0.02331869676709175,0.001361354603432119,0.2501809895038605,0.26114726066589355,0.6469630599021912,0.671306848526001,0.6477163434028625,0.6461014151573181,0.016845956444740295,0.214376300573349,0.21721139550209045,0.013676137663424015,0.006988136563450098,0.005918459966778755,0.6712453961372375,0.5695123672485352,0.0011976833920925856,0.03065338544547558,0.0005278173484839499,0.0005216666613705456,0.004643875639885664,0.0067235007882118225,0.08689197152853012,0.033493854105472565,0.007503272965550423,0.004861039575189352,0.006132207345217466,0.024819277226924896,0.016518978402018547,0.005995818879455328,0.005324005614966154,0.017921455204486847,0.015096253715455532,1.0,0.0
0.2189600020647049,0.16974592208862305,0.0010415517026558518,0.018963903188705444,0.03060228005051613,0.026975547894835472,0.03436786308884621,0.0076335580088198185,0.006264675874263048,0.08810438960790634,0.022692846134305,0.035364702343940735,0.13042588531970978,0.587428629398346,0.5769923329353333,0.3707679510116577,0.2537272572517395,0.0003942838229704648,0.0015884722815826535,0.053066689521074295,0.05479506030678749,0.001151256263256073,0.0021774997003376484,0.06862516701221466,0.05691995471715927,0.012676456943154335,0.013775520026683807,0.01697126217186451,0.1290564090013504,0.10666073858737946,0.1363021433353424,0.20646053552627563,0.0002154013782273978,0.0002371703740209341,0.0,0.0
0.2516977787017822,0.198653444647789,0.004369271453469992,0.008156097494065762,0.0053089517168700695,0.1298006922006607,0.09707354754209518,0.055320192128419876,0.05999712646007538,0.07881852984428406,0.04966943338513374,0.05223366245627403,0.07986794412136078,0.16510893404483795,0.16778278350830078,0.5635156631469727,0.42464205622673035,0.0004499984497670084,0.013277222402393818,0.0031822382006794214,0.0063077169470489025,0.0017004114342853427,0.0018081486923620105,0.004857394378632307,0.01556618232280016,0.14038099348545074,0.042016737163066864,0.013958380557596684,1.2005845746898558e-05,2.2785392502555624e-05,0.00020740753097925335,0.018489407375454903,1.009452262223931e-05,2.3384653104585595e-05,1.0,0.0
0.8333780765533447,0.8559285998344421,3.3817137591540813e-05,0.0003333649365231395,0.0004899488994851708,0.3344559371471405,0.348288357257843,0.21016952395439148,0.212530255317688,0.10288790613412857,0.04294135794043541,0.05746269226074219,0.1171092763543129,0.050445910543203354,0.050051186233758926,0.6947357654571533,0.5512482523918152,1.6832987967063673e-05,0.0013213559286668897,0.08276008814573288,0.09426775574684143,0.00044326428906060755,0.0014576696557924151,0.15788714587688446,0.022269468754529953,0.0037547589745372534,0.015729637816548347,0.028772056102752686,0.021946288645267487,0.013983671553432941,0.04964585229754448,0.09784650057554245,0.0005801129736937582,0.0008681227918714285,2.0,0.0
0.4498044550418854,0.44653746485710144,0.00026479343068785965,0.012080605141818523,0.01194708701223135,0.7872899174690247,0.569480836391449,0.6151134967803955,0.6587694883346558,0.03098175674676895,0.13898906111717224,0.13362227380275726,0.039161067456007004,0.006714040879160166,0.010897068306803703,0.7131599187850952,0.672162652015686,0.0004398647288326174,0.008805966936051846,0.003105295356363058,0.0020770046394318342,0.0011242999462410808,0.0016129522118717432,0.07940556854009628,0.08726748079061508,0.0034253105986863375,0.025459278374910355,0.004654264077544212,0.10750918090343475,0.08515740931034088,0.1020718589425087,0.038815125823020935,1.6148325812537223e-05,1.5852372598601505e-05,1.0,0.0
0.3464580178260803,0.3151663541793823,0.008592578582465649,0.024439627304673195,0.011617155745625496,0.04912470653653145,0.03438657522201538,0.09718725830316544,0.10471924394369125,0.00024126340576913208,0.6643068790435791,0.8474805355072021,0.009885833598673344,0.0837639793753624,0.07191167771816254,0.22798217833042145,0.12060387432575226,1.578457886353135e-05,0.00964035652577877,0.00016925075033213943,0.0003810944326687604,0.24661044776439667,0.39213138818740845,0.006545590236783028,0.008929586037993431,0.08461188524961472,0.006208543665707111,0.002219956601038575,0.00015011713549029082,0.0002175101835746318,6.867918273201212e-05,0.016311608254909515,0.02967222034931183,0.025761082768440247,1.0,0.0
3.9287773688556626e-05,1.0648013812897261e-05,0.947085976600647,0.8631554245948792,0.9416472911834717,0.16251924633979797,0.11389172822237015,0.6001905202865601,0.6095840930938721,0.10328227281570435,0.1444801688194275,0.12100301682949066,0.07471680641174316,0.014811164699494839,0.0056399512104690075,0.3015962541103363,0.12619467079639435,0.00026806542882695794,0.029199890792369843,2.682115518837236e-05,3.4588603739393875e-05,0.20061840116977692,0.283759206533432,0.0011838237987831235,0.0022649294696748257,0.5935109257698059,0.024913862347602844,0.000574606703594327,2.8507674869615585e-06,4.975169304088922e-06,6.8480189838737715e-06,0.0006425428437069058,0.0003289403684902936,0.00022945311502553523,1.0,0.0
0.005762615241110325,0.004672412294894457,0.14391200244426727,0.24544040858745575,0.37887123227119446,0.7102450132369995,0.5836827754974365,0.6400120258331299,0.6610336899757385,0.027377529069781303,0.19697953760623932,0.1915809065103531,0.02499154582619667,0.007956113666296005,0.013262349180877209,0.2537395656108856,0.30533814430236816,0.00016118731582537293,0.0005304473452270031,0.00012621795758605003,0.0003457943967077881,0.0006024548783898354,0.0016865705838426948,0.01357062254101038,0.002339292084798217,0.7935158014297485,0.010197877883911133,0.13849477469921112,0.0002905796864069998,0.00021157627634238452,5.188735303818248e-05,0.007306861225515604,0.004426490515470505,0.001734063378535211,2.0,0.0
0.017248699441552162,0.05273349955677986,0.034759197384119034,0.32791101932525635,0.03479793295264244,0.27681589126586914,0.5788698196411133,0.018520433455705643,0.5991911292076111,0.07539970427751541,0.08072999864816666,0.07207795977592468,0.07938770204782486,0.5630334615707397,0.012600014917552471,0.6421194076538086,0.303230881690979,0.011747114360332489,0.0070412722416222095,0.0160603579133749,0.014505494385957718,0.01467161439359188,0.006158838514238596,0.0008362082298845053,0.016045309603214264,0.45321881771087646,0.053189560770988464,0.009397085756063461,5.369189466364332e-07,7.830599884073308e-07,0.00032246450427919626,0.0011670219246298075,4.662419087253511e-06,7.239364094857592e-06,2.0,0.0
0.3059806525707245,0.3575340211391449,0.0016069186385720968,0.004522919189184904,0.003761405823752284,0.10302113741636276,0.10462374240159988,0.2687782347202301,0.2607611119747162,0.057390954345464706,0.07561907172203064,0.06581906229257584,0.05168064311146736,0.02764161117374897,0.028169989585876465,0.37489891052246094,0.17215323448181152,0.0010190231259912252,0.014881023205816746,0.00183572038076818,0.0014885412529110909,0.014163014478981495,0.02451074868440628,0.13924279808998108,0.02758205123245716,0.0003024236357305199,0.006036179605871439,0.0011308714747428894,0.07863160967826843,0.029262546449899673,0.03672722727060318,0.003276764415204525,0.014390571974217892,0.009540185332298279,1.0,0.0
0.0017700712196528912,0.0014209211803972721,0.6552515029907227,0.46062129735946655,0.42801395058631897,0.004788133781403303,0.017980987206101418,0.02004336379468441,0.03659815713763237,0.05424370989203453,0.06771625578403473,0.0934891626238823,0.10290108621120453,0.37461918592453003,0.2968333959579468,0.06241587921977043,0.02643219195306301,0.037946123629808426,0.7092612385749817,0.006681685335934162,0.0056105367839336395,0.4396979808807373,0.4350285828113556,0.00541912205517292,0.0018149932147935033,0.3448585569858551,0.0052832262590527534,0.0022218693047761917,0.00020314940775278956,0.00012201986100990325,0.0012426802422851324,0.0009880912257358432,0.0003167747054249048,0.00017284211935475469,1.0,0.0
0.002674090676009655,0.0032150547485798597,0.3873811662197113,0.1761377900838852,0.09170927852392197,0.0903826579451561,0.07943437993526459,0.4065559208393097,0.3742005527019501,0.6347482204437256,0.8572747707366943,0.0036657315213233232,0.0005771200521849096,0.020093560218811035,0.014261104166507721,0.10898544639348984,0.1345764845609665,0.0005527580506168306,0.008820795454084873,1.5762798284413293e-05,1.3180608220864087e-05,0.5517095327377319,0.6895701885223389,0.04764166846871376,0.0630449652671814,0.07250655442476273,0.0028097950853407383,0.0007269644411280751,0.5208344459533691,0.45436426997184753,0.0020956972148269415,0.0018554069101810455,0.3008100986480713,0.2805674374103546,0.0,0.0
0.03481484204530716,0.11996018886566162,0.016941551119089127,0.018691645935177803,0.06599630415439606,0.2570451498031616,0.415591835975647,0.11534804850816727,0.13931874930858612,0.07750949263572693,0.04380537569522858,0.07367698848247528,0.11830854415893555,0.1269693523645401,0.10521985590457916,0.5651414394378662,0.49049049615859985,0.013738029636442661,0.0038388329558074474,0.003252248279750347,0.0038180039264261723,0.0006865403265692294,0.0016234267968684435,0.06054449826478958,0.016142969951033592,0.015649840235710144,0.004919424187391996,0.001923686359077692,0.09607447683811188,0.03704821318387985,0.40558740496635437,0.5249112844467163,0.000104296334029641,9.953762491932139e-05,1.0,0.0
0.013369644060730934,0.0014197607524693012,0.3078248202800751,0.01340807881206274,0.5626893043518066,0.5531183481216431,0.13330525159835815,0.7783456444740295,0.38060253858566284,0.2851252555847168,0.2558665871620178,0.05025449022650719,0.05511043965816498,0.0034918873570859432,0.03949980437755585,0.3816782534122467,0.6166834831237793,2.1106525309733115e-05,0.0002652636612765491,0.0013308789348229766,0.0020913451444357634,0.004319248255342245,0.006550924852490425,0.16788333654403687,0.07916144281625748,0.0014492854243144393,0.003989202436059713,0.009042307734489441,0.5445809960365295,0.3089914321899414,0.018736977130174637,0.0833246037364006,0.00544336810708046,0.0019004595233127475,0.0,0.0
0.0009837393881753087,0.0009133809944614768,0.44382065534591675,0.3593361973762512,0.28257933259010315,0.29057201743125916,0.15456059575080872,0.4545244574546814,0.4324946999549866,0.03125357627868652,0.22090180218219757,0.20394019782543182,0.014537690207362175,0.012092111632227898,0.014167176559567451,0.08768586814403534,0.2109851837158203,0.000885521702002734,0.0012945635244250298,0.0033336367923766375,0.0046165562234818935,3.0912404326954857e-05,2.5047598683158867e-05,0.27428266406059265,0.1506725698709488,0.0006193252629600465,0.010929442010819912,0.7001545429229736,0.13404853641986847,0.09749813377857208,0.022299932315945625,0.027542132884263992,0.003295250702649355,0.0044907499104738235,1.0,0.0
0.06038445606827736,0.09019800275564194,0.010299816727638245,0.05514051392674446,0.06454210728406906,0.5241469144821167,0.24519087374210358,0.685757040977478,0.688247561454773,0.020998848602175713,0.1354646235704422,0.19217051565647125,0.05283786728978157,0.008203929290175438,0.007230911869555712,0.6243152618408203,0.37075263261795044,0.000897339778020978,0.0003959151217713952,0.0016269587213173509,0.0019749223720282316,0.00016907381359487772,0.00019526765390764922,0.16494423151016235,0.14980390667915344,0.0012010587379336357,0.013346165418624878,0.2606956362724304,0.8491593599319458,0.7923325300216675,0.009586787782609463,0.022515350952744484,0.0065790507942438126,0.00553154107183218,0.0,0.0
0.000997364753857255,0.002837842795997858,0.3567230999469757,0.6254688501358032,0.3287939131259918,0.0033971962984651327,0.0014176788972690701,0.1785697489976883,0.11465754359960556,0.08983141928911209,0.17545858025550842,0.06309527158737183,0.022639386355876923,0.06407718360424042,0.06558593362569809,0.024828879162669182,0.01046604011207819,0.13272224366664886,0.38666123151779175,7.351926001319953e-07,1.4766422964385129e-06,0.011043115518987179,0.019882410764694214,0.0002818759821821004,0.001340349204838276,0.9937942028045654,0.06098834052681923,0.0015650689601898193,4.571433009914472e-08,3.7420203824467535e-08,2.576657891495415e-07,1.6132102246046998e-05,7.577414635306923e-06,4.513992735155625e-06,1.0,0.0
0.2777068316936493,0.2424597144126892,0.0012676924234256148,0.005317668430507183,0.007623749319463968,0.019592763856053352,0.011207003146409988,0.013800756074488163,0.009214439429342747,0.08779720962047577,0.04274437576532364,0.038845691829919815,0.09508287161588669,0.46746495366096497,0.470386803150177,0.12929637730121613,0.17287218570709229,0.0050634280778467655,0.01050872914493084,0.002909730188548565,0.00343972141854465,0.0004013621946796775,0.0005661561735905707,0.2450656145811081,0.08646536618471146,0.00231348117813468,0.062437061220407486,0.034754786640405655,0.007510303985327482,0.0037052512634545565,0.010260144248604774,0.0038094022311270237,2.4003518774406984e-05,1.5671126675442792e-05,2.0,0.0
0.0006181994103826582,0.000499479123391211,0.22524212300777435,0.7211115956306458,0.35624387860298157,0.1395113170146942,0.016335973516106606,0.5249655246734619,0.505688488483429,0.5364407300949097,0.0045773847959935665,0.010000570677220821,0.5090441703796387,0.008639144711196423,0.011348087340593338,0.11546466499567032,0.04528457671403885,0.006779266521334648,0.0009360308758914471,0.040821414440870285,0.03778230398893356,0.0056021870113909245,0.002151265274733305,0.016306117177009583,0.13636597990989685,0.010366039350628853,0.0018157502636313438,0.015220306813716888,0.026469524949789047,0.04199868068099022,0.1630043089389801,0.08973417431116104,0.012610387057065964,0.02454974129796028,1.0,0.0
0.1394503265619278,0.06268391013145447,0.006263734772801399,0.05293583124876022,0.0707513689994812,0.07042104750871658,0.047806840389966965,0.22902612388134003,0.2531808316707611,0.0016154312761500478,0.6160812377929688,0.5883195400238037,0.002317478647455573,0.026927141472697258,0.025614328682422638,0.19885793328285217,0.08898204565048218,0.0013006551889702678,0.0070486911572515965,0.0025038765743374825,0.0019055958837270737,0.003072699997574091,0.007074568886309862,0.01670648902654648,0.003509316360577941,0.11006101965904236,0.009097743779420853,0.0035658839624375105,5.807781417388469e-05,2.0432184101082385e-05,0.002097432967275381,0.0006036579143255949,0.00013658327225130051,8.021014946280047e-05,1.0,0.0
0.00020355424203444272,0.0004041999054607004,0.604753851890564,0.7038815021514893,0.43812352418899536,0.06361132860183716,0.03129007667303085,0.3683924376964569,0.34673523902893066,0.0238440353423357,0.15087243914604187,0.17940440773963928,0.04359486326575279,0.036009106785058975,0.03561122715473175,0.1613045632839203,0.13410767912864685,0.0013564915861934423,0.0011953053763136268,0.10425755381584167,0.09550951421260834,0.040609970688819885,0.021618206053972244,0.0013978672213852406,0.015358799137175083,0.10895972698926926,0.0008167836349457502,0.007607755716890097,0.05903009697794914,0.10774670541286469,0.5637146234512329,0.6594037413597107,0.606630802154541,0.776769757270813,1.0,0.0
0.03160565346479416,0.027478747069835663,0.09133330732584,0.06875807791948318,0.0708218440413475,0.10645778477191925,0.09102948755025864,0.14379000663757324,0.1376587450504303,0.017214883118867874,0.34558621048927307,0.3443708121776581,0.006531592924147844,0.07586219906806946,0.07760750502347946,0.36968663334846497,0.41664743423461914,0.003246404230594635,0.16230937838554382,1.5756681023049168e-05,1.3390047570283059e-05,0.1937868744134903,0.2482423037290573,0.016725236549973488,0.031676504760980606,0.01363119762390852,0.0007927785045467317,0.0001233066141139716,0.7781496047973633,0.8053621053695679,0.008579683490097523,0.00917823426425457,0.06667787581682205,0.08632458746433258,0.0,0.0
0.00021176495647523552,0.00013252318603917956,0.7551577687263489,0.783257246017456,0.5308775901794434,0.012261372990906239,0.04930479824542999,0.00363942957483232,0.1287280023097992,0.014529365114867687,0.056367091834545135,0.20334088802337646,0.08775071799755096,0.6509218811988831,0.1397840827703476,0.5272728204727173,0.017638595774769783,0.0002023569686571136,0.014149959199130535,0.0026314903516322374,0.005599210038781166,0.0005354877794161439,0.0007069956045597792,0.00853720773011446,0.021569158881902695,0.1631549894809723,0.061809904873371124,0.11769789457321167,8.546018943889067e-05,0.00017516338266432285,0.00011162890587002039,0.013613815419375896,0.0005003296537324786,0.0005374138127081096,1.0,0.0
0.03670641407370567,0.25141504406929016,0.003484301269054413,0.2506040334701538,0.030922366306185722,0.006408570799976587,0.04055635258555412,0.0008373471791855991,0.16551749408245087,0.04229411855340004,0.002204471966251731,0.1287577897310257,0.5810527801513672,0.787291407585144,0.11857244372367859,0.517375648021698,0.03640902042388916,0.0014046361902728677,0.0054108379408717155,0.33506888151168823,0.34842580556869507,0.0019576093181967735,0.0020355209708213806,0.04696938768029213,0.037755679339170456,0.017777200788259506,0.11309636384248734,0.0638546347618103,0.0006939330487512052,0.0004901047213934362,0.013720240443944931,0.012456796132028103,0.0002730637788772583,0.00022286191233433783,1.0,0.0
0.0001220512785948813,7.688077312195674e-05,0.8204023838043213,0.7777687311172485,0.6690784692764282,0.0016026290832087398,0.0013582614483311772,0.3032419681549072,0.33436474204063416,0.044280365109443665,0.33537328243255615,0.15677686035633087,0.00539825763553381,0.03283001855015755,0.01655607856810093,0.016132447868585587,0.0068571362644433975,0.0034764178562909365,0.6684979796409607,0.003408033400774002,0.0076791951432824135,0.09203096479177475,0.18611277639865875,0.0025769707281142473,0.0029281252063810825,0.21673165261745453,0.009496897459030151,0.003569067222997546,7.362510223174468e-05,7.490956340916455e-05,0.00014652710524387658,0.005481675732880831,0.0010354473488405347,0.0006616369355469942,1.0,0.0
0.12150302529335022,0.1750447154045105,0.006058056838810444,0.0854172557592392,0.028681382536888123,0.05066128447651863,0.09338299930095673,0.0038222786970436573,0.018553942441940308,0.5728200674057007,0.001462855958379805,0.006913911085575819,0.6756459474563599,0.6581702828407288,0.42780259251594543,0.5931824445724487,0.1500369906425476,0.015679309144616127,0.05556432530283928,0.000738372327759862,0.000775095890276134,0.003427149960771203,0.0013845795765519142,0.0016877858433872461,0.025097498670220375,0.8274981379508972,0.5882216691970825,0.08520935475826263,1.3750631921993772e-07,1.8400764645321033e-07,3.3589774830034e-05,0.00015512992104049772,2.4054761524894275e-06,6.1009027376712766e-06,1.0,0.0
0.21142910420894623,0.12719453871250153,0.02552993968129158,0.0057463934645056725,0.008408435620367527,0.021700743585824966,0.007590142544358969,0.09473206102848053,0.11078812181949615,0.02386247180402279,0.32769307494163513,0.3298267722129822,0.0065458291210234165,0.11392154544591904,0.11274779587984085,0.1745220422744751,0.02168267033994198,0.3323441445827484,0.30998164415359497,0.009151237085461617,0.00831555388867855,0.7419997453689575,0.7266134023666382,0.013403456658124924,0.04109238460659981,0.001251321635209024,0.003805783111602068,0.0004364730848465115,0.16350391507148743,0.2964465022087097,0.0617927610874176,0.2256430983543396,0.01986873708665371,0.037209607660770416,1.0,0.0
0.7755225896835327,0.7051891088485718,0.0001438361214241013,0.0006813002983108163,0.0012025721371173859,0.16467615962028503,0.23858772218227386,0.4698629379272461,0.4546756148338318,0.0017433145549148321,0.5272781848907471,0.48194730281829834,0.007913248613476753,0.017040083184838295,0.009858207777142525,0.5843381881713867,0.31619638204574585,0.00043682297109626234,0.005561186466366053,0.00865063164383173,0.013399573042988777,0.0006282264366745949,0.0015713876346126199,0.023703625425696373,0.012404907494783401,0.011345380917191505,0.009932741522789001,0.0172997135668993,0.0016182460822165012,0.001267035841010511,0.0037588102277368307,0.04351220279932022,0.0018966177012771368,0.0018548163352534175,1.0,0.0
0.0006742647383362055,0.00308127305470407,0.09796064347028732,0.5962349772453308,0.3721853792667389,0.017334159463644028,0.01663324050605297,0.6498537659645081,0.663895845413208,0.03768374025821686,0.11942853033542633,0.12222984433174133,0.04352165386080742,0.01229248195886612,0.007852031849324703,0.061382900923490524,0.028189146891236305,0.20627495646476746,0.39428964257240295,0.725854218006134,0.7793998122215271,0.38512086868286133,0.3621865510940552,0.01354279462248087,0.01562907174229622,0.0011686828220263124,0.00903645996004343,0.0025973187293857336,0.006336537189781666,0.004457826726138592,0.058402903378009796,0.1466693878173828,0.028993748128414154,0.029864061623811722,1.0,0.0
0.10193511843681335,0.09588444977998734,0.0031967966351658106,0.06947004050016403,0.03873704746365547,0.06549879163503647,0.10364959388971329,0.011864044703543186,0.0141514353454113,0.014998804777860641,0.13709034025669098,0.16580431163311005,0.04034475237131119,0.451204389333725,0.445499986410141,0.4949794411659241,0.4182797372341156,0.0010358454892411828,0.013476013205945492,0.1003895252943039,0.0996757373213768,0.000587815186008811,0.0004171325417701155,0.0010285121388733387,0.007489677984267473,0.42247045040130615,0.02094879373908043,0.02797655761241913,1.1305649422865827e-05,1.5447840269189328e-05,0.0022771309595555067,0.009782204404473305,3.355315129738301e-05,7.557613571407273e-05,1.0,0.0
0.0014619013527408242,0.00017456963541917503,0.7445404529571533,0.2595049738883972,0.33342689275741577,0.0017192920204252005,0.0011304832296445966,0.08761830627918243,0.10750791430473328,0.1671682745218277,0.04282369837164879,0.015018182806670666,0.1515059769153595,0.09707286953926086,0.06816942244768143,0.023693745955824852,0.003694213228300214,0.025705428794026375,0.4934577941894531,1.1033597729692701e-05,1.537768548587337e-05,0.004940791055560112,0.008145158179104328,0.0008901414112187922,0.0027159450110048056,0.9384158849716187,0.07001720368862152,0.024599958211183548,6.408344006558764e-07,6.23747041572642e-07,3.1145095817919355e-06,4.171082764514722e-05,0.00011380907380953431,0.00015516544226557016,1.0,0.0
0.15124638378620148,0.12887178361415863,0.004276449792087078,0.06391841173171997,0.03068125806748867,0.04858795925974846,0.0458587147295475,0.059654731303453445,0.08268313854932785,0.27532047033309937,0.012310354970395565,0.02091803029179573,0.316159725189209,0.21376654505729675,0.17877548933029175,0.34780046343803406,0.17617924511432648,0.00010056121391244233,0.0030908039771020412,0.005045991390943527,0.0038576298393309116,0.056740228086709976,0.08296629041433334,0.014651685021817684,0.023727813735604286,0.008754929527640343,0.00040894749690778553,0.0022730506025254726,0.8735184073448181,0.9144127368927002,0.2451324611902237,0.5065165758132935,0.5838890671730042,0.6693791151046753,0.0,0.0
0.11655713617801666,0.05522768199443817,0.015254945494234562,0.022687559947371483,0.089129239320755,0.08079364895820618,0.017314983531832695,0.09938029199838638,0.09166083484888077,0.5747058391571045,0.003936485853046179,0.004093882627785206,0.6019473075866699,0.06984589248895645,0.08834392577409744,0.20948776602745056,0.12453234195709229,0.0005264547071419656,0.0028597197961062193,0.001385835581459105,0.0010984275722876191,0.0015932762762531638,0.0020569574553519487,0.1668955385684967,0.041027773171663284,0.005324224941432476,0.01128511130809784,0.019490614533424377,0.43850311636924744,0.281647652387619,0.051738493144512177,0.020703060552477837,0.0015002405270934105,0.0011911301407963037,2.0,0.0
0.01838604547083378,0.013216669671237469,0.295105904340744,0.08253426849842072,0.05283390358090401,0.09035389870405197,0.04978180304169655,0.19289423525333405,0.18303251266479492,0.01658020354807377,0.21977590024471283,0.20848870277404785,0.017099257558584213,0.051229022443294525,0.055936675518751144,0.2590999901294708,0.3040462136268616,0.006178530398756266,0.2799450755119324,0.2817799150943756,0.3038439452648163,0.26308488845825195,0.21572986245155334,0.012495610862970352,0.0378897450864315,0.0004380334576126188,0.014764119870960712,0.0033312279265373945,0.007906461134552956,0.0113172372803092,0.06551866978406906,0.16887572407722473,0.07118836045265198,0.10025246441364288,1.0,0.0
0.6016761064529419,0.5793662071228027,0.0003669185971375555,0.0018696739571169019,0.0025308479089289904,0.22583840787410736,0.26990124583244324,0.3466314375400543,0.357870489358902,0.015452978201210499,0.2565988600254059,0.25322601199150085,0.019397182390093803,0.027453593909740448,0.026572629809379578,0.5458877086639404,0.5798537135124207,0.0006572332931682467,0.02504882402718067,0.03053540363907814,0.042700499296188354,0.0006798201939091086,0.00119692157022655,0.2295515388250351,0.1654113382101059,0.00021372934861574322,0.40881669521331787,0.032532598823308945,0.00410442752763629,0.0029694396071135998,0.012713504955172539,0.07334081828594208,5.153699476068141e-06,6.625975856877631e-06,2.0,0.0
0.0021995091810822487,0.007575595751404762,0.040181007236242294,0.5414239764213562,0.32060426473617554,0.023251861333847046,0.012608394026756287,0.020485254004597664,0.02127397060394287,0.005631290841847658,0.335030734539032,0.3272908329963684,0.007900228723883629,0.28303787112236023,0.3079339861869812,0.27877363562583923,0.1845913678407669,0.0005231616669334471,0.18785962462425232,0.06054714694619179,0.11083599925041199,0.03306911885738373,0.08417355269193649,0.01363509614020586,0.007264132145792246,0.05233157053589821,0.2233104556798935,0.014527568593621254,2.515767846489325e-06,1.3139645034243586e-06,0.0009531598770990968,0.022819222882390022,0.00019223593699280173,0.00014908035518601537,1.0,0.0
0.00011354403977748007,0.00011828296555904672,0.7269299030303955,0.8262187838554382,0.8024190664291382,0.016886835917830467,0.003641376970335841,0.41106361150741577,0.39088791608810425,0.3928239941596985,0.027249004691839218,0.003983852919191122,0.3089473843574524,0.01767897605895996,0.01050233468413353,0.12830406427383423,0.008146517910063267,0.14012940227985382,0.2198634296655655,0.0037532683927565813,0.007621126715093851,0.5942197442054749,0.610576868057251,0.0018213061848655343,0.03052789717912674,0.01506778784096241,0.012638716958463192,0.0019507877295836806,6.67450949549675e-05,0.00016060065536294132,0.0002527287579141557,0.03305498883128166,0.0058848001062870026,0.009986663237214088,1.0,0.0
0.00028225273126736283,0.00016786374908406287,0.4902397394180298,0.8359679579734802,0.7682658433914185,0.009434957057237625,0.004673008807003498,0.06991304457187653,0.08084537088871002,0.32040268182754517,0.01867493987083435,0.0074919965118169785,0.3140655755996704,0.15036164224147797,0.12065231055021286,0.12224265933036804,0.01792820543050766,0.04999921843409538,0.21298061311244965,9.970349492505193e-05,7.099962385836989e-05,0.001113781239837408,0.0010414216667413712,0.0030250337440520525,0.007157056592404842,0.9618520140647888,0.4586455225944519,0.0884360820055008,4.785770215676166e-07,2.054657102235069e-07,4.482952135731466e-05,1.1921430086658802e-05,2.4132028556778096e-05,1.3232005585450679e-05,1.0,0.0
