blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.25172758102417,0.275578111410141,0.00251719681546092,0.0212484057992697,0.0183383040130138,0.3061603307724,0.304994195699692,0.182787209749222,0.203277990221977,0.467495203018189,0.00596959423273802,0.00957885477691889,0.481520503759384,0.0760183110833168,0.0647127851843834,0.609547019004822,0.445211201906204,0.0432330630719662,0.00185441016219556,0.00133751565590501,0.48824617266655,0.698522925376892,0.0777943283319473,0.159781649708748,0.00212830421514809,0.00304835522547364,0.00208228477276862,0.946070551872253,0.960280537605286,0.173868209123611,0.181849151849747,0.474649697542191,0.604556202888489,0
0.167321488261223,0.123598411679268,0.00230967276729643,0.0176640618592501,0.0333562903106213,0.20652836561203,0.163330882787704,0.0861181020736694,0.0918799191713333,0.0862605273723602,0.0692563578486443,0.0689444914460182,0.0986314713954926,0.182904958724976,0.178829520940781,0.392032593488693,0.401036441326141,0.0452507995069027,0.000277739251032472,0.000228584030992351,0.270770341157913,0.45939913392067,0.038403544574976,0.0754254087805748,0.00848062243312597,0.00081883161328733,0.00111116725020111,0.961707890033722,0.952884256839752,0.130649909377098,0.0925523489713669,0.793468117713928,0.750202357769012,0
0.000231905651162378,0.000150177686009556,0.825983345508575,0.603124022483826,0.364678084850311,0.00352889392524958,0.00305405561812222,0.244178801774979,0.249811172485352,0.407022535800934,0.49625837802887,0.00517184939235449,0.00415382673963904,0.0287000983953476,0.024150799959898,0.00654949806630611,0.0057547795586288,0.000916725432034582,0.00122402235865593,0.00215797405689955,0.00127850368153304,0.00197622831910849,0.00545772630721331,0.00596035132184625,0.351352035999298,0.00355522567406297,0.0300979856401682,3.14268363581505E-05,2.63444453594275E-05,0.000192887368029915,0.00305934064090252,0.00385184539481997,0.0042843958362937,2
0.0363951027393341,0.010317362844944,0.105808928608894,0.128958314657211,0.177515789866447,0.152942582964897,0.0680568069219589,0.459155470132828,0.463944673538208,0.227960482239723,0.0475144982337952,0.0556620471179485,0.223085686564445,0.0101837608963251,0.014024268835783,0.343049675226212,0.114322513341904,0.00135951349511743,0.0429043583571911,0.0291234403848648,0.4024678170681,0.199461504817009,0.0486696027219296,0.184697419404984,0.00416819704696536,0.00438108202069998,0.00951795279979706,0.0441739372909069,0.0650829002261162,0.270960211753845,0.0144298495724797,0.0702552944421768,0.243325546383858,2
0.000245433824602514,0.000632102892268449,0.599903464317322,0.654648900032043,0.332256972789764,0.00728847738355398,0.00211413647048175,0.159097254276276,0.141000926494598,0.00660061789676547,0.406960278749466,0.404591709375382,0.0049318065866828,0.0484912022948265,0.0564343631267548,0.0584893599152565,0.0200446974486113,0.00112110644113272,0.000147681930684485,0.000498647335916758,0.00068486639065668,0.00136870285496116,0.0291211381554604,0.00830967351794243,0.122466906905174,0.00604648236185312,0.00822826474905014,0.00102110474836081,0.000729989551473409,0.000272009609034285,0.0342580229043961,0.000924131541978568,0.000280719541478902,2
0.355955928564072,0.356729120016098,0.000749668979551643,0.0258159097284079,0.0145057942718267,0.0863446667790413,0.0341331698000431,0.0744017213582993,0.0263271797448397,0.000231080834055319,0.808291435241699,0.902941346168518,0.00313078239560127,0.136213600635529,0.254011988639832,0.154529243707657,0.556761384010315,0.00982426013797522,0.00466968771070242,0.00705916713923216,0.00230047339573503,0.00450257956981659,0.0162497144192457,0.00782849360257387,0.214741036295891,0.0835563614964485,0.00681204907596111,1.03277661764878E-05,5.24059714734904E-06,0.000768569414503872,0.00855834688991308,6.25948541710386E-06,5.17959233548027E-06,1
0.00119027146138251,0.000433689740020782,0.666070222854614,0.30113211274147,0.469820827245712,0.541717171669006,0.466391354799271,0.582660794258118,0.617691874504089,0.00745731173083186,0.471692740917206,0.465184211730957,0.00770705658942461,0.00647858111187816,0.00947989523410797,0.228229358792305,0.366577059030533,0.307069063186645,0.0120566412806511,0.00765869906172156,0.143802955746651,0.14068666100502,0.00881402380764484,0.0233343970030546,0.0132439974695444,0.00532723125070334,0.000236980282352306,0.00621265778318048,0.00552913313731551,0.263277024030685,0.0757379904389381,0.000605816429015249,0.000486915407236666,1
0.00331419869326055,0.0041805082000792,0.0300427656620741,0.559604167938232,0.551722466945648,0.420151919126511,0.714149832725525,0.5904700756073,0.583757400512695,0.000296531012281775,0.877693295478821,0.908875346183777,0.00101718073710799,0.0179516524076462,0.00860406551510096,0.609456896781921,0.383404165506363,0.0668270811438561,0.155046701431274,0.124197982251644,0.879474759101868,0.909336805343628,0.0145087810233235,0.0157568268477917,0.0134706636890769,0.00675190286710858,0.00186404411215335,0.104371324181557,0.11788547039032,0.438341856002808,0.51335221529007,0.315087229013443,0.39539510011673,0
0.0526005439460278,0.112876430153847,0.00506924418732524,0.020045043900609,0.0122342593967915,0.120530471205711,0.114813961088657,0.0704985409975052,0.0781281292438507,0.0616313144564629,0.0532477870583534,0.0551796704530716,0.0673288404941559,0.143000394105911,0.137303113937378,0.652329862117767,0.587355494499207,0.0545876882970333,0.0367988012731075,0.0440915301442146,0.220649808645248,0.340193301439285,0.0534653812646866,0.0661754608154297,0.00056497025070712,0.0147714307531714,0.00320815038867295,0.0156703777611256,0.0163150485605001,0.0254993550479412,0.121186450123787,0.0616505071520805,0.0789175182580948,2
0.145650297403336,0.0667732656002045,0.00374071556143463,0.00508176069706678,0.0591187067329884,0.347255527973175,0.216838598251343,0.106748208403587,0.0800106525421143,0.0447109676897526,0.231099560856819,0.220374137163162,0.024301303550601,0.146186545491219,0.203523859381676,0.563830018043518,0.690934062004089,0.0132499383762479,0.0705530196428299,0.0728773549199104,0.00245146150700748,0.00467310007661581,0.0827332064509392,0.136699318885803,0.000165827892487869,0.117522895336151,0.0105363726615906,0.008756916038692,0.00906837917864323,0.0262224208563566,0.0785513073205948,4.22704652009998E-05,6.74428083584644E-05,1
0.0444877743721008,0.0126619916409254,0.0838330462574959,0.0756865590810776,0.18328657746315,0.108553990721703,0.0181440468877554,0.0260621830821037,0.0202057585120201,0.100489124655724,0.0641716569662094,0.0627191737294197,0.104493252933025,0.343453407287598,0.407406270503998,0.174539610743523,0.172068178653717,0.0372759215533733,0.0426243208348751,0.0580296516418457,0.765645325183868,0.707355618476868,0.0146417273208499,0.0107251768931746,0.00287055550143123,0.00906659569591284,0.00176028616260737,0.323734432458878,0.181765899062157,0.798028349876404,0.675491333007813,0.400400757789612,0.219344779849052,0
0.00229778815992177,0.00338061153888702,0.515066921710968,0.126933261752129,0.0800150260329247,0.163197681307793,0.114206977188587,0.0280606243759394,0.029551163315773,0.00303910044021904,0.425354510545731,0.380397945642471,0.0144464951008558,0.290353536605835,0.304314345121384,0.575623750686646,0.59775972366333,0.00774423591792583,0.0269053410738707,0.0365010127425194,0.0115834381431341,0.0235469806939363,0.0539418868720531,0.0128203211352229,0.00290730618871748,0.0109947640448809,0.00259852083399892,0.160003617405891,0.0744112059473991,0.263844758272171,0.440159946680069,0.00304070767015219,0.00290227751247585,0
0.0143002644181252,0.106655262410641,0.00187736644875258,0.305083364248276,0.0307140778750181,0.139888897538185,0.248732462525368,0.061659000813961,0.318398475646973,0.168099656701088,0.00895324815064669,0.0397473536431789,0.343849390745163,0.200954720377922,0.0247252266854048,0.599849224090576,0.106845073401928,0.0365899354219437,0.00920391920953989,0.00406776089221239,0.188885137438774,0.14802859723568,0.0138567322865129,0.116193205118179,0.00233116676099598,0.00948417093604803,0.00759255001321435,0.408526539802551,0.692041575908661,0.0168778523802757,0.0258343629539013,0.370922178030014,0.688506066799164,0
0.0023420755751431,0.014097148552537,0.0689620822668076,0.470957458019257,0.197059467434883,0.0429895259439945,0.0515509098768234,0.0454501584172249,0.0359766259789467,0.000284680718323216,0.932284355163574,0.926777482032776,0.000501994509249926,0.204557120800018,0.24351179599762,0.132132396101952,0.303085207939148,0.0112971309572458,0.119707554578781,0.0959808528423309,0.00184954807627946,0.00208271876908839,0.00176459387876093,0.00238281185738742,0.662358582019806,0.0231545940041542,0.0312490537762642,1.42470826176577E-05,8.7787511802162E-06,0.0108074676245451,0.00831113941967487,0.000431129592470825,0.000526265532243997,2
0.00297929020598531,0.0126841571182013,0.0384308844804764,0.672776699066162,0.147734552621841,0.131455451250076,0.459994494915009,0.00125870248302817,0.02456309273839,0.548846125602722,0.053778100758791,0.00279376306571066,0.179160729050636,0.785301625728607,0.421302527189255,0.471004873514175,0.0445702821016312,0.0179118141531944,0.144466981291771,0.177699238061905,0.000704543723259121,0.000366257532732561,0.0198066476732492,0.0266885552555323,0.0638008937239647,0.293596118688583,0.214876085519791,7.01815952197649E-06,1.82606652288086E-06,0.00224891444668174,0.000856381491757929,1.60632953338791E-05,5.31645673618186E-06,1
0.136010855436325,0.13760994374752,0.00371093908324838,0.0396940261125565,0.0544114224612713,0.0410429053008556,0.0080860611051321,0.0199521481990814,0.0149731626734138,0.000226094154641032,0.939603626728058,0.943309843540192,0.000603958615101874,0.341158121824265,0.334808021783829,0.206514984369278,0.144385665655136,0.00192721246276051,0.00294357840903103,0.0025933850556612,0.00142885954119265,0.00345622561872005,0.0755956396460533,0.00479969521984458,0.0164079330861568,0.0037323092110455,0.00413838867098093,0.146458193659782,0.0338952802121639,0.321677029132843,0.0418445020914078,0.00077174132457003,0.00036930083297193,0
0.134393110871315,0.0630051270127296,0.00182658084668219,0.0531214512884617,0.10909079015255,0.0936384499073029,0.0661195069551468,0.0786318629980087,0.10567893832922,0.21043099462986,0.0121351154521108,0.0462178997695446,0.395622670650482,0.106203183531761,0.0809229612350464,0.268177628517151,0.110373869538307,0.0141238672658801,0.128769546747208,0.129895001649857,0.0027903385926038,0.00820721220225096,0.279115170240402,0.0173865500837564,0.000883671222254634,0.120552942156792,0.0228817816823721,0.000693336478434503,0.000130259417346679,0.0274775009602308,0.0149954594671726,0.000177917769178748,4.73934669571463E-05,2
0.080757237970829,0.0785305872559547,0.0327053740620613,0.0306194089353085,0.00966197345405817,0.268536001443863,0.197984725236893,0.0924302637577057,0.122088193893433,0.23826439678669,0.0277477670460939,0.0191581603139639,0.229823514819145,0.167557880282402,0.140786781907082,0.701065957546234,0.381461083889008,0.0362194813787937,0.000253964797593653,0.000244736089371145,0.74787312746048,0.848470866680145,0.0550064891576767,0.102155178785324,0.000640782527625561,0.00407706899568439,0.000342279090546072,0.696287095546722,0.775538086891174,0.028045579791069,0.47102764248848,0.0594536699354649,0.0729779154062271,0
0.244730219244957,0.214955046772957,0.0018368021119386,0.0121551025658846,0.010279793292284,0.465962409973145,0.371490091085434,0.494792759418488,0.488626152276993,0.0737392231822014,0.0738692209124565,0.0617315880954266,0.0738648027181625,0.0139476684853435,0.0185974203050137,0.442015647888184,0.433343857526779,0.00422316696494818,1.3542586202675E-05,1.34692227220512E-05,0.000241545800236054,0.000219848734559491,0.00586895179003477,0.00336654833517969,0.357613354921341,0.000514363986440003,0.000809707213193178,0.267888277769089,0.250912189483643,0.0034827224444598,0.00474029500037432,0.000226775096962228,0.000417584960814565,1
0.00327099650166929,0.0011113986838609,0.450848549604416,0.517061710357666,0.537931621074677,0.0302479695528746,0.0143110631033778,0.081581138074398,0.0635252520442009,0.00125723460223526,0.655910491943359,0.630158662796021,0.00231205718591809,0.0994453281164169,0.124799787998199,0.0906824693083763,0.226762905716896,0.00279686506837606,0.00176617375109345,0.00154368381481618,0.000764382712077349,0.000739057664759457,0.011249260045588,0.00866634026169777,0.415433466434479,0.0217879842966795,0.115467436611652,2.61392142419936E-05,1.65745968843112E-05,0.000520094239618629,0.000696051225531846,0.000666087900754064,0.000641812395770103,1
0.541674852371216,0.302465587854385,0.000360628415364772,0.0021545197814703,0.0353430211544037,0.37234616279602,0.161869242787361,0.134390041232109,0.0890988484025002,0.00284466636367142,0.538005948066711,0.594537258148193,0.00928248558193445,0.108244568109512,0.143078356981277,0.687258124351501,0.61099511384964,0.0122408485040069,0.00428232597187161,0.00472638569772244,0.233239755034447,0.356503814458847,0.0123256184160709,0.0085732601583004,0.00173632905352861,0.00318711856380105,0.000354707648511976,0.741922378540039,0.472645789384842,0.257185101509094,0.17424775660038,0.0252443812787533,0.0112485541030765,0
0.0163563918322325,0.100713804364204,0.0490705743432045,0.157156586647034,0.0448813959956169,0.388190031051636,0.506265640258789,0.187496066093445,0.251211047172546,0.0596444420516491,0.0388539992272854,0.114151559770107,0.180669620633125,0.0551446042954922,0.0326663516461849,0.480193942785263,0.130108162760735,0.00159675418399274,0.000126916987937875,0.000213850013096817,0.000434869783930481,0.00107282889075577,0.00716986879706383,0.00323158735409379,0.75898003578186,0.0541871674358845,0.112772285938263,2.14663236874912E-06,2.3755046640872E-06,6.58986118651228E-06,0.00141871732193977,4.72224855911918E-05,3.91121538996231E-05,1
0.000922976585570723,0.000563918496482074,0.579443454742432,0.496164113283157,0.455523520708084,0.00890504382550716,0.00971802975982428,0.0620154067873955,0.0866451263427734,0.387189030647278,0.00926748663187027,0.0103758657351136,0.390133827924728,0.203789845108986,0.149107873439789,0.117393873631954,0.0350224636495113,0.0816158130764961,0.0142271472141147,0.00989606883376837,0.244599550962448,0.284995228052139,0.0391196757555008,0.0931073650717735,0.00226353015750647,0.0152765214443207,0.00515750702470541,0.657297134399414,0.775496602058411,0.204776480793953,0.323496103286743,0.239896029233932,0.311190247535706,0
0.00174929713830352,0.00118681625463068,0.496124893426895,0.294294506311417,0.323407113552093,0.593852877616882,0.289223372936249,0.61849045753479,0.649369537830353,0.0191224496811628,0.22731439769268,0.221543788909912,0.0165891945362091,0.00466519081965089,0.00796088669449091,0.198980525135994,0.23723392188549,0.0010921333450824,0.0369498617947102,0.0232363939285278,0.00123473489657044,0.00163106177933514,0.00916632171720266,0.00165825663134456,0.226645305752754,0.00311056175269186,0.0147199463099241,0.000180946488399059,8.15403254819103E-05,0.0326498001813889,0.00257736933417618,0.000903578475117683,0.00101986655499786,1
0.186495929956436,0.755626082420349,7.52777777961455E-05,0.0226245447993278,0.000334172509610653,0.647700667381287,0.810184836387634,0.668987393379211,0.745879769325256,0.25127038359642,0.0804684311151505,0.022139186039567,0.117225743830204,0.0113486647605896,0.00177347520366311,0.841089010238647,0.430559188127518,0.00165171991102397,0.00270748161710799,0.00115773873403668,0.000676630763337016,0.000397864176193252,0.0787446349859238,0.117742665112019,0.00212176027707756,0.0110454224050045,0.060830183327198,0.286370635032654,0.384831309318542,0.0997689962387085,0.00708219595253468,0.0160930939018726,0.0548082776367664,1
0.0188615620136261,0.0173622108995914,0.0219768285751343,0.076717846095562,0.141439840197563,0.0419045835733414,0.0639603063464165,0.652074933052063,0.588566422462463,0.0989169180393219,0.076658122241497,0.0490773394703865,0.0638949871063232,0.0114922942593694,0.00473877508193255,0.110790684819222,0.0253079123795032,0.00449177343398333,0.00156359351240098,0.00166490813717246,0.156597420573235,0.274304926395416,0.373757690191269,0.214693933725357,0.00064590381225571,0.0222278852015734,0.00717318942770362,0.397227793931961,0.292791277170181,0.0114808706566691,0.0122018493711948,0.124438680708408,0.0923862978816032,0
0.0102763120085001,0.0225320681929588,0.149586051702499,0.170856639742851,0.266950845718384,0.0552460961043835,0.0174498483538628,0.0176443047821522,0.0125845866277814,0.331523716449738,0.0159646179527044,0.0360073670744896,0.406907737255096,0.320034205913544,0.380561500787735,0.0704016163945198,0.401620358228684,0.000360098667442799,0.0784461051225662,0.142047300934792,0.000892223150003701,0.00383995310403407,0.0527172572910786,0.00250381231307983,0.185920476913452,0.0171481221914291,0.0311307981610298,8.29716445878148E-05,1.81608793354826E-05,0.00292758410796523,0.0333256386220455,3.62208411388565E-05,1.19632841233397E-05,1
0.00178128632251173,0.00121194822713733,0.449618577957153,0.320337474346161,0.439750611782074,0.455630868673325,0.287030309438705,0.156081438064575,0.16596494615078,0.0461013503372669,0.170147761702538,0.172443062067032,0.0384570471942425,0.120887503027916,0.119077242910862,0.63892662525177,0.553275406360626,0.015603045001626,0.0305081084370613,0.0254047829657793,0.928424775600433,0.916080236434937,0.0172783639281988,0.0354537256062031,0.00275185192003846,0.00523242726922035,0.00123861385509372,0.102250158786774,0.158599242568016,0.787399649620056,0.700211226940155,0.240314215421677,0.287051230669022,0
0.105504408478737,0.0556181631982327,0.003626394784078,0.0194575432687998,0.0927003771066666,0.0850736573338509,0.0505607388913631,0.0577302128076553,0.0503704734146595,0.00819182954728603,0.248551785945892,0.240127727389336,0.0228869784623384,0.175114527344704,0.186588540673256,0.384904712438583,0.295399069786072,0.00117516750469804,0.0163363944739103,0.0201658308506012,0.0385147705674171,0.0725246369838715,0.0196861084550619,0.0151933934539557,0.00297254719771445,0.00241009215824306,0.00650986703112721,0.537528872489929,0.353392601013184,0.151339739561081,0.208961635828018,0.25178062915802,0.210471346974373,0
0.0473386608064175,0.043360996991396,0.0121922558173537,0.0603549852967262,0.113771811127663,0.108353227376938,0.0887727737426758,0.281398713588715,0.305447816848755,0.0011697307927534,0.772136151790619,0.779794633388519,0.00378408213146031,0.0379385724663734,0.0298369918018579,0.375871539115906,0.275036185979843,0.00722856400534511,0.000945649750065059,0.000822002359200269,0.0511303134262562,0.0707764402031899,0.0348193012177944,0.0167206488549709,0.00521902926266193,0.00520818494260311,0.00401038117706776,0.882642805576324,0.737952649593353,0.0878989547491074,0.022516617551446,0.573135256767273,0.401086121797562,0
0.0185037571936846,0.0141628431156278,0.0632406994700432,0.0663232207298279,0.256992876529694,0.564443290233612,0.464639663696289,0.537533283233643,0.525924146175385,0.0495095141232014,0.201124474406242,0.17742320895195,0.0326286032795906,0.0142708821222186,0.01662871055305,0.345710217952728,0.366467714309692,0.0319821648299694,7.60008042561822E-05,9.36474389163777E-05,0.43470025062561,0.621612071990967,0.00772001687437296,0.00282557657919824,0.0451973304152489,0.000265150156337768,0.000112242123577744,0.882389962673187,0.656334042549133,0.0807972550392151,0.047721728682518,0.360000133514404,0.133276730775833,0
0.0175172034651041,0.0263061691075563,0.0659789070487022,0.134300723671913,0.0308964215219021,0.0193399526178837,0.0119082592427731,0.30093190073967,0.288533598184586,0.583298921585083,0.00237611075863242,0.00328062614426017,0.546634912490845,0.0296623650938272,0.0244265384972095,0.159312471747398,0.0353327542543411,0.00463187601417303,0.00160815007984638,0.00164035777561367,0.0118309417739511,0.0133478343486786,0.0448721274733543,0.0892882868647575,0.00169392232783139,0.00960975605994463,0.012218089774251,0.000912722898647189,0.00106091611087322,0.00136555917561054,0.00173618434928358,0.00680597079917789,0.0132664386183023,2
0.020226813852787,0.00778241781517863,0.0352854877710342,0.139449685811996,0.18567930161953,0.165141642093658,0.163843289017677,0.288676381111145,0.29076611995697,0.00661180214956403,0.407724261283875,0.403585463762283,0.00734640751034021,0.0383498929440975,0.031039347872138,0.352854311466217,0.359265595674515,0.0628495216369629,0.000341252743965015,0.00022244754654821,0.143282234668732,0.208091214299202,0.0664888247847557,0.128002032637596,0.00269557908177376,0.00451104296371341,0.00210462138056755,0.917433798313141,0.930405259132385,0.0735253319144249,0.0266080070286989,0.525965929031372,0.644923567771912,0
0.153623327612877,0.185384333133698,0.000646580418106169,0.0223522540181875,0.0414346158504486,0.168623626232147,0.0861334502696991,0.0652154684066772,0.0601048730313778,0.0343603566288948,0.0870830118656158,0.158277422189713,0.100182093679905,0.189909845590591,0.190293490886688,0.470410734415054,0.494499355554581,0.045240230858326,0.00173271936364472,0.0012789104366675,0.124601036310196,0.1546880453825,0.0219944790005684,0.0197058282792568,0.00109539460390806,0.00754046160727739,0.000883082044310868,0.836116492748261,0.769058227539063,0.16349034011364,0.0431030727922916,0.0550529807806015,0.0585053414106369,0
0.00133987120352685,0.00134489440824837,0.273176342248917,0.426025420427322,0.642000317573547,0.05915916711092,0.0384193956851959,0.147797748446465,0.115473687648773,0.00612751301378012,0.52127480506897,0.559237718582153,0.00578283704817295,0.0645018443465233,0.0939842984080315,0.140442550182343,0.231377512216568,0.00181560590863228,0.000451345462352037,0.000837629719171673,0.00360246957279742,0.0301381964236498,0.0569296479225159,0.000975375063717365,0.421896010637283,0.024086844176054,0.00792574323713779,1.91428589459974E-05,2.8989709335292E-06,9.17586585273966E-05,0.00106152787338942,3.67638967873063E-05,5.78451727051288E-06,2
0.00028627977008,0.000395435316022485,0.367632836103439,0.663909018039703,0.783664226531982,0.0556913651525974,0.0361425653100014,0.0348286963999271,0.0325722694396973,0.0029221826698631,0.663063228130341,0.66877293586731,0.00427464116364718,0.248780652880669,0.210208341479301,0.306140244007111,0.195921376347542,0.0144966160878539,0.00181674771010876,0.00094548164634034,0.212134227156639,0.262889295816421,0.0121699189767241,0.00807568896561861,0.00214125728234649,0.00541215483099222,0.000756356108468026,0.50437319278717,0.318237215280533,0.542493581771851,0.0261207316070795,0.0450210645794869,0.0282023847103119,0
0.000826085568405688,0.000752092921175063,0.530941247940064,0.462176024913788,0.459177106618881,0.138683646917343,0.0186241436749697,0.289166808128357,0.243496417999268,0.312777251005173,0.0210632141679525,0.0128433033823967,0.318879634141922,0.0269858948886394,0.0423468314111233,0.142352521419525,0.178707584738731,0.00116870226338506,0.00392907066270709,0.00376272271387279,0.00594983343034983,0.00812309142202139,0.243289604783058,0.059124231338501,0.00113460491411388,0.00714044598862529,0.00476406794041395,0.158757895231247,0.0768003016710281,0.310945272445679,0.0972796306014061,0.0022854651324451,0.00165002804715186,0
0.0193842072039843,0.0261880047619343,0.0535718910396099,0.200216025114059,0.0253912098705769,0.23928464949131,0.442442238330841,0.13858725130558,0.187194779515266,0.170487508177757,0.087309405207634,0.0580990985035896,0.151211395859718,0.090472586452961,0.0635999068617821,0.576399803161621,0.488742649555206,0.0182279478758574,0.00382254924625158,0.000974716967903078,0.577223777770996,0.352948099374771,0.00477090524509549,0.0111339883878827,0.138494104146957,0.0409654080867767,0.000784960982855409,5.96644076722441E-06,2.81001734947495E-06,0.120387583971024,0.000221410038648173,0.000565984286367893,0.00102872296702117,1
0.0617804639041424,0.0577796213328838,0.106162041425705,0.0142809003591537,0.0189102776348591,0.0927489250898361,0.0458723604679108,0.0983972325921059,0.0907388478517532,0.0717292651534081,0.0642978250980377,0.0591491647064686,0.0629327744245529,0.091290645301342,0.108057104051113,0.275847911834717,0.250273287296295,0.00481940759345889,5.58088722755201E-05,0.000117629904707428,0.000944805855397135,0.0018046103650704,0.0304890517145395,0.00552414590492845,0.0437264554202557,0.00244484934955835,0.0013466258533299,0.000657099590171129,0.00038249752833508,0.000538774533197284,0.00278353923931718,0.000168551006936468,8.44631067593582E-05,2
0.0861707404255867,0.0498934499919415,0.0025074458681047,0.0533714592456818,0.0598662570118904,0.020098140463233,0.0207090545445681,0.0751098170876503,0.0815446078777313,0.186569422483444,0.0228039808571339,0.021041264757514,0.181774482131004,0.127939820289612,0.117721125483513,0.27856570482254,0.127944111824036,0.0207160320132971,0.000268286559730768,0.000245445320615545,0.0642669200897217,0.0654352307319641,0.044531587511301,0.115794077515602,0.00432741502299905,0.0357740148901939,0.0200032740831375,0.602704048156738,0.682799637317658,0.000516253581736237,0.00124471238814294,0.534059762954712,0.699042201042175,0
0.000101932157122064,0.0151796722784638,0.0136299859732389,0.937408566474915,0.114599473774433,0.220278158783913,0.405193001031876,0.167351961135864,0.442157536745071,0.0181320030242205,0.126500427722931,0.183470964431763,0.0414679422974587,0.140819132328033,0.0259562954306602,0.534710943698883,0.309301882982254,0.222148910164833,8.65345427882858E-05,5.20768626302015E-05,0.167698755860329,0.157211020588875,0.00761189684271812,0.0275673568248749,0.0161538869142532,0.00117860629688948,0.00131112837698311,0.631611943244934,0.84150367975235,0.00299271661788225,0.00536127481609583,0.245623350143433,0.513677716255188,0
0.111670196056366,0.126220285892487,0.000860728265251964,0.0198126975446939,0.0143992649391294,0.196343034505844,0.134802877902985,0.234705954790115,0.224060252308846,0.0936654433608055,0.0703323259949684,0.0464863330125809,0.0639503598213196,0.0439877435564995,0.043177742511034,0.426641196012497,0.475171059370041,0.00163336424157023,0.00239284266717732,0.00369485700502992,0.000953206093981862,0.00169806159101427,0.15468330681324,0.0974974632263184,0.00111636356450617,0.00730162346735597,0.00659588864073157,0.269809633493423,0.162964254617691,0.0434123203158379,0.209929600358009,0.00045272393617779,0.000258452782873064,2
0.00886775273829699,0.00358780729584396,0.200584188103676,0.108580358326435,0.478653341531754,0.235235586762428,0.0432634390890598,0.0798610299825668,0.0621831826865673,0.0114826019853354,0.296669691801071,0.332661658525467,0.0345850586891174,0.129239454865456,0.144056767225266,0.283140152692795,0.119717560708523,0.145719558000565,0.0314664989709854,0.0404187925159931,0.284175246953964,0.408706337213516,0.013042769394815,0.00301225041039288,0.0213553495705128,0.00430105160921812,0.00181563524529338,0.494535028934479,0.209126129746437,0.577080130577087,0.214335396885872,0.155607298016548,0.0706765949726105,0
0.000954432471189648,0.000597120495513082,0.561884045600891,0.394317269325256,0.258409947156906,0.0325679183006287,0.0267578233033419,0.00405209930613637,0.00411463528871536,0.00527967885136604,0.447493970394135,0.437722831964493,0.00593829061836004,0.679860472679138,0.693938374519348,0.508563995361328,0.291643738746643,0.0223212894052267,0.0272655729204416,0.0165875051170588,0.0550213716924191,0.0438942424952984,0.0136791151016951,0.0492012687027454,0.00573794869706035,0.00298679806292057,0.00142331502866,0.0855496004223824,0.167634040117264,0.398290783166885,0.588974833488464,0.00281574809923768,0.00585765019059181,0
0.195415258407593,0.10934779047966,0.00429053325206041,0.0252449940890074,0.0218473747372627,0.274039685726166,0.0550774931907654,0.328524202108383,0.293803155422211,0.18718746304512,0.0338171534240246,0.0280255358666182,0.198742598295212,0.0239866599440575,0.0265701021999121,0.482238084077835,0.14322566986084,0.000396990857552737,0.00130743975751102,0.00217332225292921,4.958787758369E-05,6.36931872577406E-05,0.177371144294739,0.0850439965724945,0.00110212073195726,0.0069597833789885,0.197786405682564,0.78926807641983,0.597463071346283,0.00494045810773969,0.0343809761106968,0.00191301538143307,0.0010930314892903,0
0.00849584024399519,0.00591619638726115,0.0392069183290005,0.257114589214325,0.19257640838623,0.113511316478252,0.0572746358811855,0.163252711296082,0.155497640371323,0.00755305076017976,0.456727385520935,0.471600979566574,0.00385987525805831,0.0474386736750603,0.0526641570031643,0.405148595571518,0.384479910135269,0.00094170484226197,0.000451304600574076,0.000546009396202862,0.00114893761929125,0.00158995063975453,0.0493003837764263,0.0390801653265953,0.0170863345265389,0.00406158622354269,0.00651533389464021,0.579355597496033,0.593315601348877,0.00702828168869019,0.0554887168109417,0.00149762001819909,0.0016871135449037,0
0.00936620216816664,0.0218848083168268,0.0376819409430027,0.322117656469345,0.113361440598965,0.60517692565918,0.820239663124085,0.707844138145447,0.707989692687988,0.114753201603889,0.0332118049263954,0.0421706028282642,0.1243497133255,0.0100929448381066,0.00189746834803373,0.773585379123688,0.236332446336746,0.0129840476438403,0.00250832759775221,0.00239552138373256,0.00604841345921159,0.00407323474064469,0.00449353037402034,0.0479076653718948,0.0303814392536879,0.0055351983755827,0.00699815014377236,0.000114916831080336,0.000209882069611922,0.000668920751195401,0.00478167179971933,0.000685732753481716,0.00103822199162096,2
0.13386195898056,0.106095686554909,0.0198099501430988,0.0277121625840664,0.0349431000649929,0.359437048435211,0.375464856624603,0.264915436506271,0.373332232236862,0.00729332631453872,0.128972917795181,0.313412308692932,0.0537819489836693,0.0374520495533943,0.0193027332425118,0.594526529312134,0.333182364702225,0.00430999929085374,0.139321208000183,0.153705283999443,0.000218290937482379,0.000571671116631478,0.0239687375724316,0.00203233864158392,0.101042799651623,0.0482693538069725,0.286051392555237,0.000100095770903863,2.63348520093132E-05,0.00474446546286345,0.00183382187969983,0.000338604324497282,0.000347345951013267,2
