blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00534882489591837,0.0107313394546509,0.0689922869205475,0.476128697395325,0.0846000239253044,0.0590194351971149,0.0097070224583149,0.0796545371413231,0.0605458095669746,0.0412631407380104,0.101005651056767,0.108322501182556,0.0532515943050385,0.14740526676178,0.207298651337624,0.203024104237556,0.10917654633522,0.209360703825951,0.00626578228548169,0.0123445615172386,0.941589951515198,0.923567175865173,0.00265724956989288,0.0415849648416042,0.00334681384265423,0.00478883367031813,0.00124147278256714,0.0634848400950432,0.221715301275253,0.00226072361692786,0.164928898215294,0.114122919738293,0.308454185724258,0
0.421689689159393,0.381334364414215,0.00064307585125789,0.00765014812350273,0.0139043014496565,0.244892612099648,0.18013958632946,0.245937764644623,0.266517907381058,0.00694979866966605,0.272826969623566,0.350064784288406,0.0278839524835348,0.0522803403437138,0.0483208671212196,0.542899966239929,0.469440668821335,0.0105216819792986,0.000430995220085606,0.000447887810878456,0.0319836549460888,0.0838392078876495,0.0952158495783806,0.116023942828178,0.0016111433506012,0.00507620675489306,0.00461655855178833,0.945170521736145,0.930798470973969,0.0505746603012085,0.0748201385140419,0.767213106155396,0.723110675811768,0
0.000131933862576261,0.000419194460846484,0.464849144220352,0.744534254074097,0.425641059875488,0.158747807145119,0.0877646803855896,0.151721104979515,0.13936173915863,0.0422968417406082,0.0967367440462112,0.0916556939482689,0.0476255863904953,0.0623413026332855,0.0723877847194672,0.310876488685608,0.322337687015533,0.136890605092049,2.01955335796811E-05,2.74346202786546E-05,0.0233134664595127,0.0370995663106441,0.0504587702453136,0.0179686397314072,0.00986850913614035,0.00142513052560389,7.62589552323334E-05,0.0106749031692743,0.00949849933385849,0.00158402044326067,0.00474856933578849,0.000765435630455613,0.000490877951961011,0
0.00600868882611394,0.00170385267119855,0.584525763988495,0.25750333070755,0.54229474067688,0.0105472393333912,0.00727203534916043,0.0198934748768806,0.0198081899434328,0.00508314976468682,0.392841964960098,0.421916365623474,0.0101919686421752,0.349961847066879,0.317860543727875,0.227847725152969,0.182794377207756,0.409948885440826,4.57454325442086E-06,5.46810861123959E-06,0.000429026840720326,0.00274500087834895,0.00187286583241075,0.000507980235852301,0.99633800983429,0.120500810444355,0.0264906398952007,1.89778432968524E-07,5.78684016261377E-08,3.34926676259784E-06,1.11357885543839E-05,3.83732685804716E-06,1.60049387432082E-06,2
0.0265700817108154,0.00929692946374416,0.0618261136114597,0.326401025056839,0.292496204376221,0.0939607918262482,0.053752027451992,0.309309333562851,0.316819250583649,0.0888629406690598,0.0365705229341984,0.0612525604665279,0.136145517230034,0.0211765933781862,0.0203343499451876,0.112257890403271,0.101492799818516,0.000385663413908333,0.00320128677412868,0.00315321912057698,7.76060915086418E-05,8.6021886090748E-05,0.0797296315431595,0.0172938536852598,0.0452728159725666,0.00274295080453157,0.165844902396202,0.00369782489724457,0.00297262636013329,0.00516957556828857,0.00629037246108055,0.00400180974975228,0.00247314549051225,2
0.470215857028961,0.440726846456528,0.00153858936391771,0.00204837345518172,0.00109303463250399,0.195394888520241,0.153301894664764,0.0762381181120873,0.0746190398931503,0.0032026581466198,0.485682278871536,0.484649032354355,0.00367019302211702,0.127345502376556,0.142100632190704,0.512607336044312,0.447499603033066,0.000598748330958188,0.156096190214157,0.209678307175636,0.000514001061674207,0.000575631798710674,0.0134625481441617,0.0174164809286594,0.0192008744925261,0.00550998747348785,0.0438659489154816,0.000884884037077427,0.000707841711118817,0.0115872928872705,0.0401399470865727,0.000568107352592051,0.00093196495436132,1
0.0219379253685474,0.0158391017466784,0.00739002600312233,0.0988214239478111,0.0981802344322205,0.0265235528349876,0.0245813447982073,0.0225025117397308,0.02585269510746,0.022497171536088,0.152927249670029,0.148561298847199,0.0269312094897032,0.359935581684113,0.363297402858734,0.344958275556564,0.188470810651779,0.00129941466730088,0.262449085712433,0.394560515880585,0.00110424729064107,0.00207313080318272,0.18387708067894,0.0533468425273895,0.000552787561900914,0.0292532220482826,0.0440588034689426,0.0139836901798844,0.00698080752044916,0.0661420300602913,0.207600742578506,0.000247497955569997,0.000330996728735045,2
0.00245430250652134,0.0047810566611588,0.0843252018094063,0.338826179504395,0.269807815551758,0.0394865088164806,0.0189744736999273,0.0428204834461212,0.0333523452281952,0.00618537003174424,0.62739360332489,0.615496814250946,0.00137182115577161,0.205368742346764,0.233838766813278,0.145202532410622,0.170835316181183,0.00322266947478056,0.0064543979242444,0.00488619413226843,0.226266443729401,0.203723654150963,0.0159980412572622,0.0254679098725319,0.00810053572058678,0.00295048858970404,0.00219229981303215,0.354757398366928,0.303205639123917,0.272833824157715,0.136788070201874,0.0589777678251267,0.0708883181214333,0
0.00114296586252749,0.00243480922654271,0.423449546098709,0.350747495889664,0.169773355126381,0.366206079721451,0.178453773260117,0.131111949682236,0.106844730675221,0.0242629498243332,0.242002427577972,0.235468044877052,0.0212103929370642,0.103179223835468,0.118238106369972,0.494216620922089,0.442591309547424,0.0710572227835655,0.0011836172780022,0.000903860083781183,0.106076769530773,0.112428620457649,0.0746564865112305,0.194364562630653,0.00114685448352247,0.0169060248881578,0.00385176134295762,0.913269758224487,0.919007778167725,0.0883537605404854,0.0507194064557552,0.14464308321476,0.158251851797104,0
0.498234897851944,0.622432351112366,7.94473817222752E-05,0.00184764666482806,0.000547216564882547,0.303505212068558,0.243926823139191,0.359383255243301,0.307992577552795,0.0127453738823533,0.313740998506546,0.319364249706268,0.00737304287031293,0.0229537263512611,0.027175098657608,0.507013082504272,0.491370558738709,0.00292459852062166,0.000299164210446179,0.000225712705287151,7.47121594031341E-05,5.5650180001976E-05,0.076430544257164,0.0937055721879005,0.0025166452396661,0.00684278551489115,0.0703156143426895,0.014947135001421,0.0111529296264052,0.00543616758659482,0.000633803429082036,0.00133696885313839,0.00235495064407587,2
0.00186719885095954,0.00162285950500518,0.298957735300064,0.433187037706375,0.239168509840965,0.0677013248205185,0.0518346130847931,0.218102753162384,0.234735250473022,0.029289310798049,0.174550145864487,0.175075978040695,0.0179661251604557,0.0426656976342201,0.0462580323219299,0.139093339443207,0.0837932750582695,0.0355837121605873,0.00443908898159862,0.00529884546995163,0.106022953987122,0.129477918148041,0.00220978865399957,0.00430938508361578,0.0247883480042219,0.00110894558019936,4.31055341323372E-05,0.000880727835465223,0.00105948105920106,0.00634435703977942,0.0252752434462309,0.000445702287834138,0.000480431655887514,2
0.078241653740406,0.0675311908125877,0.0483068414032459,0.0116712041199207,0.0146054560318589,0.233200773596764,0.0956505089998245,0.04644575715065,0.0648401379585266,0.252502173185348,0.0170217640697956,0.0382499173283577,0.300342321395874,0.161558106541634,0.159289047122002,0.382953345775604,0.257645696401596,0.000474192085675895,0.0405762866139412,0.0318621136248112,0.000421670119976625,0.000307172333123162,0.016571793705225,0.204868912696838,0.0109592918306589,0.00282730930484831,0.110807493329048,0.0288471337407827,0.0511611811816692,0.0338864997029304,0.0515695102512836,0.00308131682686508,0.0133484248071909,1
2.80744297924684E-05,2.23281840590062E-05,0.803069949150085,0.888461947441101,0.720402479171753,0.0179657954722643,0.0122030954807997,0.0987534001469612,0.0987721309065819,0.0404826551675797,0.11152420938015,0.0987724140286446,0.0364227704703808,0.102047167718411,0.0898303240537643,0.117113709449768,0.028612207621336,0.0998021736741066,0.0012899775756523,0.00191894348245114,0.00900098588317633,0.010470169596374,0.0435806028544903,0.0763727873563767,0.0018617786699906,0.0070386421866715,0.00549174705520272,0.0351867377758026,0.0646316483616829,0.00467864563688636,0.0989580377936363,0.029427332803607,0.0288916770368814,0
0.428741693496704,0.339274048805237,0.00114378111902624,0.00508738635107875,0.00922018382698298,0.269083291292191,0.188037231564522,0.251930803060532,0.270612627267838,0.0172371212393045,0.161545857787132,0.186810582876205,0.0357741490006447,0.0452635437250137,0.0376933366060257,0.568862497806549,0.350646167993546,0.063362181186676,0.000128498344565742,8.6800500866957E-05,0.21045209467411,0.303021192550659,0.0848125666379929,0.197399988770485,0.0051584024913609,0.00692851888015866,0.00553764775395393,0.90468955039978,0.916326761245728,0.0257593523710966,0.0136406263336539,0.719735026359558,0.82631242275238,0
0.0247050561010838,0.00766923511400819,0.00754827400669456,0.245248511433601,0.470186948776245,0.104068338871002,0.0257766097784042,0.0108623383566737,0.00778938736766577,0.000566228176467121,0.650216102600098,0.690322637557983,0.0089282151311636,0.464000433683395,0.513872504234314,0.435407608747482,0.254621595144272,0.0623125694692135,0.00256668264046311,0.00214076321572065,0.366225898265839,0.407606869935989,0.0326177999377251,0.0282403938472271,0.00552807934582233,0.00562851689755917,0.000486617558635771,0.226507991552353,0.177336618304253,0.338801681995392,0.0965079888701439,0.00724607799202204,0.0101199075579643,0
0.688668847084045,0.653469026088715,3.17180492857005E-05,0.000835943268612027,0.000763933465350419,0.135043278336525,0.146851316094399,0.0521983131766319,0.05628702044487,0.0955983847379684,0.0421957038342953,0.0477244667708874,0.0895571932196617,0.179499626159668,0.189360484480858,0.572969913482666,0.509786367416382,0.13832825422287,0.000659526966046542,0.000918065896257758,0.0112640839070082,0.0142746390774846,0.0110552720725536,0.017162948846817,0.00457210978493094,0.00450899777933955,0.000492088787723333,0.0016178940422833,0.00240110256709158,0.00159140850882977,0.0144979441538453,0.000554847298189998,0.000864336732774973,2
0.0523824766278267,0.00866757705807686,0.0134342117235065,0.0466078892350197,0.241248860955238,0.17844919860363,0.153468921780586,0.145045936107636,0.186068564653397,0.0657952576875687,0.0969784632325172,0.082908146083355,0.0611060298979282,0.0916456878185272,0.0689214766025543,0.375792294740677,0.22163213789463,0.0345025956630707,0.00127774709835649,0.000938689103350043,0.4808649122715,0.655395328998566,0.0568778663873673,0.0936229899525642,0.00340187991969287,0.00283541483804584,0.00176616199314594,0.925506830215454,0.919611096382141,0.16770738363266,0.11610409617424,0.789659559726715,0.769459843635559,0
0.178489148616791,0.175943449139595,0.00737801054492593,0.0321480818092823,0.0429589748382568,0.687404274940491,0.701032996177673,0.625875532627106,0.637003421783447,0.0254957638680935,0.218467816710472,0.22000341117382,0.0241360627114773,0.0102122984826565,0.0113653521984816,0.618386328220367,0.647221207618713,0.17636176943779,0.039864469319582,0.0305561479181051,0.300431430339813,0.311360239982605,0.00695799058303237,0.0136027168482542,0.00630871532484889,0.0117752011865377,0.000562027853447944,0.276870399713516,0.273936480283737,0.835820317268372,0.652451515197754,0.0130333751440048,0.0185126233845949,1
0.00258084782399237,0.00167111121118069,0.135361224412918,0.425202488899231,0.381689041852951,0.0404723770916462,0.134781762957573,0.191439315676689,0.224497258663177,0.00960763357579708,0.255690723657608,0.25717756152153,0.0130037888884544,0.0507312305271626,0.0379531346261501,0.212629705667496,0.351712226867676,0.0013011695118621,0.0746836811304092,0.0846690312027931,0.000282520079053938,0.000537579064257443,0.0656077638268471,0.00804781448096037,0.0194108337163925,0.00680309347808361,0.0238363333046436,0.00212669279426336,0.000739439856261015,0.0400201678276062,0.0103975003585219,0.000129190040752292,0.000136042304802686,2
0.011458714492619,0.00836835987865925,0.189713642001152,0.150676652789116,0.284540116786957,0.354051858186722,0.292837560176849,0.233595088124275,0.20283317565918,0.0437623858451843,0.159390449523926,0.141665548086166,0.0213248245418072,0.0594304762780666,0.0753636956214905,0.256739765405655,0.252143025398254,0.237624496221542,0.017465878278017,0.0204890351742506,0.880020439624786,0.918397426605225,0.00249585788697004,0.00564080150797963,0.128878384828568,0.000841486384160817,0.000572781485971063,0.653255343437195,0.680333375930786,0.0518110394477844,0.0465618818998337,0.362967997789383,0.421359330415726,0
0.00591166550293565,0.00721510034054518,0.0337296426296234,0.129984080791473,0.311879575252533,0.146305620670319,0.0297354254871607,0.118633523583412,0.100049696862698,0.00481599941849709,0.747470915317535,0.714081168174744,0.00104286568239331,0.101901933550835,0.114007540047169,0.472321271896362,0.0942089632153511,0.0263581406325102,0.00202343938872218,0.00169612362515181,0.314992696046829,0.329075038433075,0.00755666149780154,0.00345766288228333,0.0358886048197746,0.00115769635885954,0.00075837509939447,0.710029184818268,0.480739712715149,0.174913182854652,0.0243271552026272,0.284157931804657,0.161107704043388,0
0.0021305161062628,0.00013811796088703,0.544522345066071,0.510548830032349,0.468146473169327,0.17871755361557,0.0594338588416576,0.863995790481567,0.862454950809479,0.125635951757431,0.376256048679352,0.0633835792541504,0.0100281741470099,0.00163307099137455,0.000725366873666644,0.0854252800345421,0.0475189536809921,0.134540528059006,0.0124824140220881,0.0207900386303663,0.596343040466309,0.572930812835693,0.00467164721339941,0.1056052967906,0.00406259251758456,0.00933150760829449,0.00639482494443655,0.173429757356644,0.416798621416092,0.00738745136186481,0.156803488731384,0.0880635753273964,0.184053987264633,0
0.692355871200562,0.595258355140686,0.00736855203285813,0.00164617330301553,0.00185969308950007,0.639777541160584,0.687628984451294,0.7266606092453,0.7215935587883,0.0383228734135628,0.133954882621765,0.125458136200905,0.0442857146263123,0.0102298287674785,0.00769486417993903,0.613187313079834,0.542534351348877,0.514422297477722,0.0174875035881996,0.0215909443795681,0.887249886989594,0.930992841720581,0.00832892674952745,0.0133792394772172,0.0161417443305254,0.00471369549632072,0.00206520385108888,0.337343007326126,0.458534240722656,0.0155526250600815,0.0321879647672176,0.30151629447937,0.553397536277771,1
0.836893200874329,0.440810680389404,0.000466925295768306,0.00225978041999042,0.0144662233069539,0.6459721326828,0.562145411968231,0.620465993881226,0.645965337753296,0.0994459763169289,0.0481867827475071,0.0576026700437069,0.102563865482807,0.00841780751943588,0.0107531743124127,0.72457629442215,0.686249613761902,0.124523401260376,1.14079211925855E-05,1.12667830762803E-05,0.0533924996852875,0.121345564723015,0.0355838425457478,0.0589364469051361,0.0227978192269802,0.000413388770539314,0.00136841088533401,0.964647769927979,0.956049621105194,0.0161836594343185,0.0165065657347441,0.808410048484802,0.787161648273468,0
0.000111724555608816,8.91140662133694E-05,0.685069918632507,0.945318281650543,0.900854766368866,0.0203729849308729,0.0337312370538712,0.0432467423379421,0.0563231781125069,0.529231429100037,0.00564319873228669,0.00537866400554776,0.513997673988342,0.257694095373154,0.215529084205627,0.241068959236145,0.0930204167962074,0.154023185372353,0.0018732063472271,0.00180178170558065,0.852469682693481,0.81916606426239,0.0198637433350086,0.0671821907162666,0.0051080803386867,0.00133199302945286,0.00155623001046479,0.783945083618164,0.907109975814819,0.0238773413002491,0.233407750725746,0.251974314451218,0.406309962272644,0
0.46214884519577,0.54398250579834,0.0060272035188973,0.00202387943863869,0.00120647472795099,0.234565407037735,0.279451191425323,0.267031520605087,0.233283802866936,0.148874536156654,0.029420517385006,0.0322757326066494,0.169871509075165,0.0452112406492233,0.0563695728778839,0.575868248939514,0.680382609367371,0.00520953116938472,0.0147342821583152,0.0108330380171537,0.000961013312917203,0.00101794220972806,0.0917245149612427,0.127470687031746,0.00259880512021482,0.0404636189341545,0.0119185596704483,0.147993832826614,0.160848692059517,0.280374318361282,0.306479811668396,9.44906059885398E-06,1.33214334709919E-05,0
0.262561768293381,0.185901612043381,0.00117366341874003,0.0104300752282143,0.0192216150462627,0.570677042007446,0.256353437900543,0.486402809619904,0.487198859453201,0.0229664500802755,0.177011072635651,0.191064536571503,0.0229871645569801,0.0106613701209426,0.021389702335,0.358686417341232,0.552341818809509,0.00274582859128714,8.29174223326845E-06,1.12752213681233E-05,0.000132402303279378,0.000142903343657963,0.0152429528534412,0.00412752758711576,0.243920385837555,0.00132170645520091,0.00337752210907638,0.435946643352509,0.30507355928421,0.000758738024160266,0.00241475738584995,0.000642112514469773,0.000558998843189329,1
0.0536890141665936,0.023766091093421,0.017240384593606,0.115575693547726,0.122407674789429,0.103976562619209,0.0462976694107056,0.103503488004208,0.110323242843151,0.00829146895557642,0.102598264813423,0.2883260846138,0.0564468950033188,0.0671635419130325,0.0632877126336098,0.144889369606972,0.083496518433094,0.000488886202219874,0.0319506451487541,0.0374295376241207,0.000219686146010645,0.000196983004570939,0.0136658111587167,0.0058624423108995,0.0745861679315567,0.00237940018996596,0.0517726503312588,0.000978297321125865,0.00049529958050698,0.0159749146550894,0.0072778002358973,0.00351637857966125,0.0032812668941915,2
0.00962177664041519,0.0101213697344065,0.228795900940895,0.128555953502655,0.112893842160702,0.30250558257103,0.325964212417603,0.219014301896095,0.274435073137283,0.0483993999660015,0.156098172068596,0.14780293405056,0.034446757286787,0.0915560573339462,0.0800754874944687,0.455896884202957,0.522713184356689,0.0299685224890709,0.0439938902854919,0.0378939732909203,0.694948434829712,0.852496206760407,0.0198311377316713,0.0166306290775538,0.00563235348090529,0.000998271279968321,0.000856095459312201,0.949373841285706,0.953207612037659,0.798456847667694,0.802318334579468,0.737769365310669,0.807792067527771,0
0.511612474918366,0.534577310085297,0.000190936931176111,0.00604623835533857,0.00848225504159927,0.348542600870132,0.219482958316803,0.280440121889114,0.251889765262604,0.0224705785512924,0.205332607030869,0.211514636874199,0.042060162872076,0.0269845370203257,0.0386369340121746,0.410504549741745,0.412385880947113,0.0036255712620914,0.0185571834445,0.0335777923464775,0.000853703415486962,0.00251178746111691,0.0087613882496953,0.00195822073146701,0.552751302719116,0.0373971313238144,0.0247131995856762,1.03152060546563E-05,6.69684732201858E-06,0.00112849497236311,0.0254849642515182,5.7443499827059E-05,6.08383961662184E-05,2
0.0306669306010008,0.0184620525687933,0.0345114208757877,0.201177060604095,0.113801740109921,0.169696003198624,0.0731608048081398,0.0208568908274174,0.0176686551421881,0.0725415125489235,0.0466510728001595,0.0605879463255405,0.099775530397892,0.300109475851059,0.297520577907562,0.395932734012604,0.233866706490517,0.00865005515515804,0.0299288779497147,0.0388567335903645,0.000852029013913125,0.000406759907491505,0.141518890857697,0.360283046960831,0.000208706886041909,0.134053647518158,0.0954539850354195,0.00696638459339738,0.0112336296588182,0.0162399057298899,0.0782516151666641,0.000276933569693938,0.000536272535100579,2
0.0707919001579285,0.437697410583496,0.00309238396584988,0.0426684878766537,0.00385927013121545,0.171831876039505,0.110852837562561,0.317559003829956,0.29283145070076,0.00225941161625087,0.498969197273254,0.523577451705933,0.0116061940789223,0.036191426217556,0.0348092690110207,0.239174574613571,0.174803867936134,0.0134571846574545,0.202619388699532,0.211675927042961,0.418053179979324,0.3356713950634,0.0021670120768249,0.0134146418422461,0.0939726307988167,0.00318594952113926,0.00527683459222317,0.0559065043926239,0.107217751443386,0.0574028044939041,0.0911594033241272,0.753110766410828,0.897969484329224,1
0.00810323003679514,0.00329765886999667,0.345248103141785,0.134850069880486,0.108281694352627,0.291839689016342,0.213740527629852,0.373493313789368,0.371808439493179,0.0105455238372087,0.280156910419464,0.247928664088249,0.0180510766804218,0.0187877304852009,0.0201952587813139,0.153845384716988,0.208250865340233,0.00264723808504641,0.0847838670015335,0.145873293280602,0.000571670825593174,0.000334589160047472,0.0123008908703923,0.0318532101809978,0.00838888622820377,0.0167281068861485,0.0554850548505783,0.00020687207870651,0.000283053639577702,0.00542337214574218,0.095684289932251,0.000472981540951878,0.000733593537006527,1
0.200016409158707,0.0695756375789642,0.00321728363633156,0.000247462361585349,0.0976037681102753,0.572469234466553,0.327923834323883,0.572770595550537,0.571455836296082,0.167474299669266,0.0752123072743416,0.0698777660727501,0.202154904603958,0.0150122456252575,0.0171928629279137,0.838227152824402,0.611685514450073,0.00097980909049511,0.0138654988259077,0.0194762162864208,0.000457490357803181,0.00374700641259551,0.362459659576416,0.00419773813337088,0.0173577293753624,0.00675201741978526,0.047644667327404,0.00436052633449435,0.000498916953802109,0.00406937440857291,0.00668189115822315,0.00016236056399066,1.80555216502398E-05,1
0.103316701948643,0.188139274716377,0.00231323577463627,0.0516924858093262,0.0104253375902772,0.312003046274185,0.306164264678955,0.394975543022156,0.347889393568039,0.0288709420710802,0.123969726264477,0.117342330515385,0.036559484899044,0.0233898311853409,0.0219965241849422,0.225249707698822,0.314949691295624,0.00369410775601864,0.0114464117214084,0.00881835725158453,0.000232403908739798,8.90810260898434E-05,0.0846799165010452,0.126680657267571,0.000722177908755839,0.0383772142231464,0.0942513272166252,0.000488988705910742,0.000423922901973128,0.00738743785768747,0.00137506425380707,6.08910922892392E-05,0.00018955253472086,2
0.00860535819083452,0.0149065880104899,0.0512343756854534,0.370433747768402,0.145918756723404,0.611185848712921,0.425069272518158,0.559564232826233,0.555425405502319,0.00858727097511292,0.262021660804749,0.267228126525879,0.024190004914999,0.0098688118159771,0.0102344546467066,0.223908424377441,0.237206891179085,0.000905453925952315,0.00130208500195295,0.00264338753186166,1.86739216587739E-05,4.39052455476485E-05,0.134923368692398,0.0228487588465214,0.0133849680423737,0.00270879524759948,0.564623236656189,0.0444820262491703,0.0271817874163389,0.00239808787591755,0.0182117950171232,0.0733095854520798,0.0499395541846752,2
0.00275716837495565,0.00118737318553031,0.00910731311887503,0.709022641181946,0.694819927215576,0.0319471135735512,0.0449889227747917,0.0885549858212471,0.110887065529823,0.0200930163264275,0.121433436870575,0.155440822243691,0.0462627969682217,0.11079502850771,0.101447887718678,0.188692599534988,0.203108862042427,0.188305974006653,0.0200033914297819,0.00986178778111935,0.000872791511937976,0.000675898918416351,0.0138495340943336,0.00470439856871963,0.120710760354996,0.0710893198847771,0.0813905820250511,0.000209874662687071,6.4911124354694E-05,0.0204473473131657,0.000459461152786389,0.00097891828045249,0.00087345257634297,1
0.880500257015228,0.842641830444336,0.000249495962634683,0.000171563704498112,0.000406797713367268,0.43500491976738,0.225885584950447,0.357671290636063,0.342477202415466,0.0703004449605942,0.138054803013802,0.11928104609251,0.0644969344139099,0.0423077195882797,0.0506889522075653,0.491821706295013,0.589661180973053,0.0155762676149607,0.00128490058705211,0.00149253744166344,0.158547103404999,0.234070852398872,0.0821256414055824,0.145971581339836,0.00164094916544855,0.0113331219181418,0.00545685645192862,0.925617873668671,0.9207923412323,0.0290425810962915,0.104423888027668,0.798568367958069,0.740153849124908,0
0.272252857685089,0.236724704504013,0.00940598081797361,0.0153185771778226,0.0196144040673971,0.0383541733026505,0.0259490069001913,0.0185607802122831,0.0164368096739054,0.143661037087441,0.012066813185811,0.0339219756424427,0.224274083971977,0.331596195697784,0.346050381660461,0.357153952121735,0.414548873901367,0.0343126393854618,0.0668222308158875,0.0689951106905937,0.000753438682295382,0.000496276479680091,0.00639717699959874,0.0457392632961273,0.204709678888321,0.260408103466034,0.121220268309116,8.01269015937578E-06,9.40735026233597E-06,0.000937314238399267,0.00504820654168725,2.89353511107038E-06,5.5278287618421E-06,1
0.895613372325897,0.882147371768951,8.57795384945348E-06,0.000275980739388615,0.000467842211946845,0.274806171655655,0.244097173213959,0.0833751931786537,0.0913736820220947,0.0134398201480508,0.24160335958004,0.258742779493332,0.0321382507681847,0.201440051198006,0.183016166090965,0.726586580276489,0.6405428647995,0.0799607187509537,0.000825922179501504,0.000535428232979029,0.129705563187599,0.219976231455803,0.128071174025536,0.218257993459702,0.00107702077366412,0.0137824481353164,0.00354497344233096,0.927311539649963,0.928079664707184,0.094261646270752,0.0297342538833618,0.116383455693722,0.168397963047028,0
0.431979835033417,0.397784858942032,8.45521644805558E-05,0.0113556757569313,0.00792299211025238,0.110370025038719,0.0996879935264587,0.0638947188854218,0.0740712434053421,0.000329699192661792,0.840482413768768,0.838967323303223,0.00136822916101664,0.136632546782494,0.125909075140953,0.615033149719238,0.413602828979492,0.000482768489746377,0.00100586574990302,0.000784809526521713,0.000255935185123235,0.000284798530628905,0.0410149954259396,0.0518170148134232,0.00686929933726788,0.00301112234592438,0.0426388010382652,0.694015264511108,0.695806384086609,0.00951695535331965,0.0189497470855713,0.00153458921704441,0.00233232788741589,0
0.00255071837455034,0.00337318307720125,0.149287208914757,0.532682538032532,0.117226794362068,0.264764934778213,0.361781299114227,0.535408020019531,0.520538330078125,0.0131665142253041,0.214897647500038,0.227595344185829,0.0260871108621359,0.0208478197455406,0.0146153261885047,0.303988397121429,0.353827387094498,0.256018757820129,0.0081725399941206,0.014922940172255,0.491313695907593,0.661779403686523,0.0282743573188782,0.134693935513496,0.000854231126140803,0.0136172166094184,0.00452014617621899,0.0312745943665504,0.0516306348145008,0.00266590085811913,0.0606488212943077,0.120899006724358,0.210006788372993,0
0.149562701582909,0.304207682609558,0.00513511523604393,0.0160464402288198,0.0186596568673849,0.0899774879217148,0.0387688539922237,0.206134095788002,0.209478840231895,0.000867693568579853,0.592306733131409,0.633107304573059,0.00786512717604637,0.0341679602861404,0.0324229747056961,0.264913260936737,0.184167176485062,0.00212115980684757,0.000447693193564191,0.00047873126459308,0.00203912076540291,0.00243357266299427,0.0598763525485992,0.0254715718328953,0.00535300653427839,0.00570725509896874,0.00655351113528013,0.672911405563355,0.499029070138931,0.0183259434998035,0.0248745419085026,0.00889661815017462,0.0059169284068048,0
0.0281601045280695,0.0617099776864052,0.0183092076331377,0.141006991267204,0.0319103710353374,0.0533481575548649,0.0336125195026398,0.193728029727936,0.200858399271965,0.304505378007889,0.0119674233719707,0.0142957624047995,0.299001574516296,0.054266020655632,0.0500410422682762,0.183210819959641,0.0872514322400093,0.000512447382789105,0.00266601238399744,0.00188361888285726,0.00608987966552377,0.00482336431741715,0.0103743430227041,0.0337771438062191,0.0124998362734914,0.000829678028821945,0.00323624745942652,0.708528995513916,0.776747465133667,0.0545343682169914,0.0540924891829491,0.0475801005959511,0.0747416019439697,0
0.0287586320191622,0.0312657169997692,0.0417417995631695,0.111787281930447,0.0560179837048054,0.0382899343967438,0.0479972623288631,0.00685799401253462,0.00688394298776984,0.0694055333733559,0.0386011376976967,0.0515418089926243,0.0970834568142891,0.663010597229004,0.653348922729492,0.415779322385788,0.393277138471603,0.0585927516222,0.000423818448325619,0.000528796343132854,0.000979664269834757,0.000886735448148102,0.00211746688000858,0.0136974304914474,0.885639548301697,0.147615849971771,0.0266749672591686,4.64150161860744E-06,4.98737335874466E-06,4.64829572592862E-05,0.000620202685240656,9.52978780333069E-07,9.88349484032369E-07,2
0.00114305957686156,0.00641102157533169,0.0604831762611866,0.779936492443085,0.223165214061737,0.00734348362311721,0.0189406350255013,0.00650770263746381,0.0259392894804478,0.223099172115326,0.00705598946660757,0.0248061046004295,0.336408346891403,0.595307588577271,0.432088553905487,0.349169015884399,0.0733532533049583,0.0190253052860498,0.0194746069610119,0.012847263365984,0.360007852315903,0.513386368751526,0.00610394310206175,0.00521686859428883,0.0441673584282398,0.000676712952554226,0.000311297131702304,0.194695383310318,0.186296626925468,0.390563637018204,0.638366341590881,0.0461409725248814,0.0325356386601925,2
0.0013613662449643,0.00181621173396707,0.536925077438355,0.371248304843903,0.231083229184151,0.114185221493244,0.0494854599237442,0.214930102229118,0.20737712085247,0.0890192911028862,0.0567892603576183,0.0566898733377457,0.0942970514297485,0.05791886895895,0.0667899921536446,0.201252639293671,0.168954148888588,0.000745788041967899,0.00900186318904161,0.00702131632715464,0.0271196365356445,0.0370797477662563,0.00283473427407444,0.00343047897331417,0.0464198030531406,0.000187784360605292,0.000753582338802516,0.659228205680847,0.632071137428284,0.300406187772751,0.341035217046738,0.144227653741837,0.11917345225811,0
0.014787407591939,0.00897388625890017,0.0557908266782761,0.180347934365273,0.236457750201225,0.157714560627937,0.13671500980854,0.17610464990139,0.180513620376587,0.00332955806516111,0.434715956449509,0.440858393907547,0.0117276664823294,0.0633340254426003,0.0579605661332607,0.265935987234116,0.302310198545456,0.101695075631142,0.000572159769944847,0.00047099991934374,0.27360475063324,0.393685758113861,0.0118202930316329,0.0142554612830281,0.0128075210377574,0.001134202349931,0.00057521223789081,0.890312790870667,0.83478045463562,0.124006971716881,0.027167534455657,0.530209958553314,0.484804302453995,0
