0.0008986270404420793,0.0006674840697087348,0.5677155256271362,0.3471968173980713,0.5098438858985901,0.022216763347387314,0.033516667783260345,0.02483365312218666,0.04519542306661606,0.011600835248827934,0.3618353009223938,0.3741118907928467,0.018789010122418404,0.2640381455421448,0.21567294001579285,0.10099013149738312,0.070452980697155,0.14905424416065216,0.4985013008117676,0.003823219332844019,0.003373696468770504,0.03545137122273445,0.034767035394907,0.04516806825995445,0.011162652634084225,0.047152984887361526,0.01284985151141882,0.0021118945442140102,0.0019863832276314497,0.0005953871877864003,0.005708115641027689,0.0034517415333539248,3.905095218215138e-05,6.743303401890444e-06,0.0,511.0
0.1706307977437973,0.06893858313560486,0.015642788261175156,0.010466227307915688,0.02606772631406784,0.395307332277298,0.19575130939483643,0.22299356758594513,0.25959739089012146,0.1331249624490738,0.03306842967867851,0.04850982129573822,0.15859279036521912,0.07932531833648682,0.06094115972518921,0.7070336937904358,0.3857192099094391,0.002287165494635701,0.02902841754257679,0.006337926723062992,0.007244760636240244,0.5088738203048706,0.7882775068283081,0.13077880442142487,0.10345953702926636,0.0004002464993391186,0.021382039412856102,0.006457438226789236,0.8134373426437378,0.7455534934997559,0.06703945249319077,0.3191162943840027,0.6452426314353943,0.5876343250274658,0.0,512.0
0.0048519945703446865,0.006406543310731649,0.025256242603063583,0.23429392278194427,0.05362056568264961,0.17289163172245026,0.26420626044273376,0.08415476977825165,0.17637094855308533,0.11838287115097046,0.058278147131204605,0.035050131380558014,0.0872911810874939,0.2007957100868225,0.08469799160957336,0.789600670337677,0.3846787214279175,0.00014106092567089945,0.00972705613821745,0.07076806575059891,0.07539234310388565,0.17056140303611755,0.17166268825531006,0.06590575724840164,0.1354217529296875,0.00011617839481914416,0.019346076995134354,0.003185110632330179,0.012114541605114937,0.023424498736858368,0.02447686344385147,0.2246224582195282,0.002035279758274555,0.008983013220131397,2.0,513.0
0.2894122004508972,0.25578799843788147,0.0034692310728132725,0.01604939065873623,0.012112150900065899,0.0467437282204628,0.03016410395503044,0.05242825672030449,0.05091620236635208,0.024250894784927368,0.22195394337177277,0.2070799320936203,0.015994597226381302,0.2532813847064972,0.28365424275398254,0.3246472477912903,0.24807602167129517,0.0007189025054685771,0.728054404258728,0.13182300329208374,0.2773304581642151,0.8892583250999451,0.8292984366416931,0.0040734075009822845,0.014499831944704056,0.0030019073747098446,0.003206396009773016,0.0010638405801728368,0.0431179516017437,0.09314170479774475,0.005037469323724508,0.1517052948474884,0.023354945704340935,0.03826113045215607,1.0,514.0
0.0007647477323189378,0.00038593829958699644,0.3861745595932007,0.7530438303947449,0.6816502809524536,0.04992164671421051,0.03852527588605881,0.4834238886833191,0.48974207043647766,0.035581402480602264,0.11785609275102615,0.11919908225536346,0.04786081984639168,0.015686744824051857,0.011278249323368073,0.09380969405174255,0.04084664583206177,0.00020234307157807052,0.00030078290728852153,0.06449906527996063,0.06841348856687546,0.00074470677645877,0.0006531940307468176,0.0011645288905128837,0.002464307937771082,0.31039467453956604,0.0005496001685969532,0.00633349921554327,0.0004585108545143157,0.00044157099910080433,0.02090904489159584,0.03310220316052437,0.004210558719933033,0.005072247236967087,1.0,515.0
0.13107773661613464,0.06723830103874207,0.008603503927588463,0.04696355387568474,0.06820037215948105,0.22978544235229492,0.24430961906909943,0.45733559131622314,0.4792022705078125,0.00972700584679842,0.35848522186279297,0.358849436044693,0.006437812466174364,0.028278890997171402,0.010333804413676262,0.7437883019447327,0.27946898341178894,0.006415941286832094,0.04498366639018059,0.0004884485970251262,0.00047862884821370244,0.10450364649295807,0.09429694712162018,0.07715804874897003,0.1393035501241684,0.005308480933308601,0.0020196931436657906,0.0014041808899492025,0.8787332773208618,0.9047228693962097,0.08048948645591736,0.18508289754390717,0.052520401775836945,0.06349682062864304,0.0,516.0
0.1595935821533203,0.1306833028793335,0.08068626374006271,0.008293315768241882,0.011578411795198917,0.28203314542770386,0.1993059366941452,0.1049714908003807,0.09276075661182404,0.003183390013873577,0.6105974316596985,0.6121353507041931,0.0028529507108032703,0.12126931548118591,0.1340685784816742,0.6581957340240479,0.40332531929016113,0.0020882156677544117,0.05776873230934143,0.057165008038282394,0.054447777569293976,0.39182382822036743,0.5591782331466675,0.01027692761272192,0.009875010699033737,0.004977126605808735,0.005218529142439365,0.00272977352142334,0.7946672439575195,0.7327090501785278,0.20249241590499878,0.27481985092163086,0.31411105394363403,0.27978768944740295,0.0,517.0
0.9159348607063293,0.9089493155479431,0.00010761583689600229,0.0002936075907200575,0.0003311880282126367,0.7256937026977539,0.5791385173797607,0.8353471755981445,0.8516378402709961,0.017607247456908226,0.16445453464984894,0.19471774995326996,0.04236267879605293,0.0019484551157802343,0.0020176011603325605,0.1742369681596756,0.47342532873153687,0.02046929858624935,0.05822944641113281,0.010215619578957558,0.003038550028577447,0.6816649436950684,0.5022956132888794,0.050185758620500565,0.11045550554990768,0.0013520554639399052,0.05004832148551941,0.005434046499431133,0.007351461797952652,0.007818274199962616,0.02912944182753563,0.0005982766160741448,0.030915642157197,0.08666054159402847,2.0,518.0
0.0142618827521801,0.009306736290454865,0.13579145073890686,0.2864190638065338,0.26850998401641846,0.004308172035962343,0.005912330467253923,0.16689208149909973,0.1817491352558136,0.0005314372247084975,0.939872682094574,0.9336802363395691,0.0003118936438113451,0.053997959941625595,0.044961582869291306,0.02945539355278015,0.025433840230107307,0.020537836477160454,0.3992737829685211,0.005595759488642216,0.003961029928177595,0.6061352491378784,0.5787488222122192,0.033763229846954346,0.014022738672792912,0.02377147413790226,0.00400905916467309,0.0049287015572190285,0.7259913682937622,0.5820837020874023,0.024462198838591576,0.0033122366294264793,0.12364193052053452,0.07334226369857788,1.0,519.0
0.12033326923847198,0.08330383896827698,0.0025861291214823723,0.029311003163456917,0.04397577419877052,0.47900933027267456,0.6403108835220337,0.5080344676971436,0.48966461420059204,0.011886363849043846,0.2754959166049957,0.2774018943309784,0.010787315666675568,0.028129728510975838,0.013656551018357277,0.7704843282699585,0.5212711095809937,0.0007733532693237066,0.0363297164440155,0.005854296963661909,0.001720456057228148,0.006778203882277012,0.002054976299405098,0.006063586100935936,0.09213431179523468,0.015312199480831623,0.023434394970536232,0.014000966213643551,0.0005314154550433159,0.0013611288741230965,0.005269995890557766,0.0010343380272388458,9.003365994431078e-05,0.0003814632073044777,1.0,520.0
0.0003324289864394814,0.00014491527690552175,0.3846718668937683,0.7571836113929749,0.830244779586792,0.14840227365493774,0.038744039833545685,0.05691453441977501,0.04724467173218727,0.016224395483732224,0.3120303153991699,0.3085232079029083,0.00994070339947939,0.1958392858505249,0.21175646781921387,0.44297948479652405,0.17915453016757965,0.0005041508702561259,0.002716348273679614,0.0012765986612066627,0.0016508207190781832,0.008952208794653416,0.008565567433834076,0.025955520570278168,0.03030906803905964,0.007908596657216549,0.0016569445142522454,0.0033531533554196358,0.8710665702819824,0.8256791234016418,0.04255887120962143,0.12068671733140945,0.010495399124920368,0.006077982950955629,0.0,521.0
0.002061250153928995,0.00032409612322226167,0.6851024627685547,0.5333020687103271,0.694872260093689,0.01771070435643196,0.00495088379830122,0.022042950615286827,0.027827026322484016,0.0038834877777844667,0.33900803327560425,0.4112970232963562,0.015025881119072437,0.33723992109298706,0.33286112546920776,0.3601866364479065,0.049570221453905106,0.0021347689907997847,0.007144841365516186,0.003000404918566346,0.0022909215185791254,0.15104153752326965,0.16281293332576752,0.022072525694966316,0.03387516364455223,0.010984325781464577,0.0009888760978356004,0.0010499695781618357,0.8404931426048279,0.8349885940551758,0.29009538888931274,0.26755619049072266,0.056242503225803375,0.07234978675842285,0.0,522.0
0.16925270855426788,0.1377815157175064,0.12342519313097,0.005088380072265863,0.007542631588876247,0.16338634490966797,0.0729987770318985,0.08011914044618607,0.07937471568584442,0.009482854045927525,0.08290238678455353,0.2618035078048706,0.06404875963926315,0.09967982769012451,0.11573335528373718,0.39128783345222473,0.32714569568634033,0.0017008461290970445,0.0022045085206627846,0.005047404207289219,0.006764299236238003,0.00034142733784392476,0.000530401011928916,0.04843131825327873,0.012300149537622929,0.023043353110551834,0.044373769313097,0.11786895990371704,0.0005453772027976811,0.00025168375577777624,0.0016657216474413872,0.0018801902187988162,0.0001313823595410213,9.752884943736717e-05,2.0,523.0
0.0020539984107017517,0.00041561672696843743,0.7659121155738831,0.20914387702941895,0.3037107586860657,0.017795966938138008,0.01860623247921467,0.2525365948677063,0.25141996145248413,0.07247504591941833,0.0646342933177948,0.04313274472951889,0.0705675408244133,0.038129258900880814,0.03373304754495621,0.18457035720348358,0.06601588428020477,0.0002913361240644008,0.0007261283462867141,0.13198603689670563,0.12919366359710693,0.0008331091958098114,0.0011642931494861841,0.04591665789484978,0.043878745287656784,0.001638738322071731,0.006134151481091976,0.013342486694455147,0.06556157022714615,0.06373314559459686,0.19206227362155914,0.20381972193717957,0.0016577012138441205,0.0021147422958165407,0.0,524.0
0.004171048291027546,0.006054144352674484,0.22536616027355194,0.2280379682779312,0.14213138818740845,0.008199860341846943,0.0037097230087965727,0.06833458691835403,0.06391867995262146,0.0168739203363657,0.3642912209033966,0.3210734724998474,0.0024412537459284067,0.1235644668340683,0.1419726312160492,0.05257055163383484,0.05949197709560394,0.0012610058765858412,0.013944304548203945,0.0004919565399177372,0.0005391182494349778,0.00041759153828024864,0.0009078039438463748,0.037821754813194275,0.011869333684444427,0.43833956122398376,0.24702386558055878,0.11436343193054199,7.378163445537211e-06,3.2521145385544514e-06,0.00016905253869481385,0.00024688331177458167,9.226329893863294e-06,8.93680589797441e-06,1.0,525.0
0.007813063450157642,0.0065820408053696156,0.449939489364624,0.03700566664338112,0.0196311566978693,0.044261299073696136,0.010889475233852863,0.3067343533039093,0.26146095991134644,0.23554229736328125,0.03770429641008377,0.009875187650322914,0.15628840029239655,0.02967115305364132,0.030524419620633125,0.06573732942342758,0.03669097274541855,0.0032730847597122192,0.0037838772404938936,0.0022486033849418163,0.0035242505837231874,0.00025411933893337846,0.00020861756638623774,0.029042638838291168,0.036034904420375824,0.029526790603995323,0.07567010074853897,0.15562964975833893,2.7253518055658787e-05,1.6761861843406223e-05,0.00042995004332624376,0.0011131680803373456,4.454251393326558e-05,5.3046383982291445e-05,2.0,526.0
0.02621358260512352,0.03188188001513481,0.06787481158971786,0.10517100244760513,0.02427472546696663,0.06238584592938423,0.01033705286681652,0.3133297860622406,0.286314457654953,0.5039809942245483,0.005382925737649202,0.006142346654087305,0.4739788770675659,0.02924369089305401,0.026056507602334023,0.1509278416633606,0.013855703175067902,0.0007831189432181418,0.0009137008455581963,0.00592574430629611,0.009267618879675865,0.1137600764632225,0.17170988023281097,0.02859540656208992,0.06334583461284637,0.004837876185774803,0.0029926171991974115,0.013874479569494724,0.11510466784238815,0.1504746973514557,0.012922478839755058,0.2063898742198944,0.40863314270973206,0.483802855014801,0.0,527.0
0.12521007657051086,0.08164410293102264,0.0013749857898801565,0.11547394841909409,0.0615701898932457,0.11042002588510513,0.03613254427909851,0.029212601482868195,0.02288411557674408,0.009022384881973267,0.1039189025759697,0.23680421710014343,0.04826292395591736,0.2683267891407013,0.28269511461257935,0.6266124248504639,0.3513191342353821,0.0026167575269937515,0.005770581774413586,0.003391687758266926,0.007977765053510666,0.0007936750189401209,0.0021052544470876455,0.006551825907081366,0.0019283336587250233,0.8196536302566528,0.04748896136879921,0.030162625014781952,8.944028195401188e-06,2.8321376248641172e-06,0.0003063126059714705,0.0027613106649369,3.080963506363332e-05,1.0490974091226235e-05,2.0,528.0
0.5839356780052185,0.5074115991592407,0.0010596859501674771,0.001387597294524312,0.002798626897856593,0.2086506336927414,0.21962100267410278,0.14226321876049042,0.1732603758573532,0.18032345175743103,0.0541175976395607,0.03830224648118019,0.1527710258960724,0.13557730615139008,0.12319532781839371,0.5820287466049194,0.5205522179603577,0.0008232212858274579,0.010467303916811943,0.007044783793389797,0.004435124807059765,0.4958967864513397,0.6688135266304016,0.06368058919906616,0.09468689560890198,0.0019043945940211415,0.0014335118466988206,0.0014213029062375426,0.9464576244354248,0.9498504996299744,0.6947883367538452,0.7228482365608215,0.6435732841491699,0.712973415851593,0.0,529.0
0.001416701590642333,0.00010776422277558595,0.18275322020053864,0.6930520534515381,0.45835837721824646,0.07589999586343765,0.009782780893146992,0.13724370300769806,0.21140077710151672,0.05377327278256416,0.6003717184066772,0.2928406596183777,0.0027811152394860983,0.07785087823867798,0.036793287843465805,0.213653564453125,0.02113248035311699,0.026756424456834793,0.0025891971308737993,0.07699894160032272,0.05285601690411568,0.0015120209427550435,0.00044084255932830274,0.001596814370714128,0.016073158010840416,0.383279949426651,0.06463213264942169,0.2664696276187897,2.1887224193051225e-06,1.4906455589880352e-06,0.0019806798081845045,0.0003288478765171021,6.129331450210884e-05,0.0001004277219180949,1.0,530.0
0.059417519718408585,0.017819806933403015,0.2814650535583496,0.02811165153980255,0.05116801708936691,0.17537495493888855,0.04797226935625076,0.32111454010009766,0.3009898066520691,0.0055841258727014065,0.2808636426925659,0.2892526090145111,0.021835071966052055,0.026934970170259476,0.02297501266002655,0.2059432417154312,0.059699662029743195,0.000543185044080019,0.022841138765215874,0.07157085835933685,0.06841327250003815,0.5597410798072815,0.5580497980117798,0.02563597448170185,0.05423619970679283,0.004869046155363321,0.02188168279826641,0.008276010863482952,0.22664885222911835,0.2868178188800812,0.12230231612920761,0.11583634465932846,0.6262818574905396,0.7553637027740479,1.0,531.0
8.933316712500528e-05,0.0007161740795709193,0.6211947202682495,0.813869297504425,0.023174675181508064,0.04856039956212044,0.17422601580619812,0.04638899490237236,0.0650295689702034,0.21859504282474518,0.14829838275909424,0.055644307285547256,0.06874960660934448,0.27501237392425537,0.212576761841774,0.3890635073184967,0.5276349782943726,0.0028110151179134846,0.042711202055215836,0.018950186669826508,0.007261935621500015,0.332478404045105,0.05265773460268974,0.0008856026688590646,0.2699021100997925,0.0020229192450642586,0.004356114659458399,0.0005101761780679226,0.004993667360395193,0.08707877993583679,0.046723347157239914,0.28066471219062805,0.00014114407531451434,0.005506917834281921,1.0,532.0
0.11901682615280151,0.179225891828537,0.0014781950740143657,0.013472514227032661,0.010014384053647518,0.0667150691151619,0.04556820169091225,0.054536983370780945,0.03919891640543938,0.1744670569896698,0.021692605689167976,0.0236569382250309,0.17742331326007843,0.19294504821300507,0.20010608434677124,0.242264986038208,0.2546200752258301,0.006377705838531256,0.0007940634968690574,0.004492564592510462,0.005165108945220709,0.00010859939357033,8.986322791315615e-05,0.017413772642612457,0.024810602888464928,0.017413748428225517,0.006685737520456314,0.5094680786132812,0.001460484811104834,0.0006514256820082664,0.003413657657802105,0.0013867411762475967,0.007912863045930862,0.006316833198070526,1.0,533.0
0.050834186375141144,0.12673000991344452,0.06605423241853714,0.044893164187669754,0.021209897473454475,0.17400729656219482,0.19668427109718323,0.1746687889099121,0.2027493268251419,0.003680112073197961,0.24215050041675568,0.39721643924713135,0.029252437874674797,0.052621230483055115,0.036767616868019104,0.3909224271774292,0.3171657621860504,9.39945675781928e-05,0.0007229135953821242,4.411799454828724e-05,3.044954064534977e-05,0.006300681736320257,0.0015036924742162228,0.001779255922883749,0.036218997091054916,0.18430520594120026,0.0005288245738483965,0.004140347242355347,0.005652027204632759,0.019996726885437965,0.0008364639361388981,0.000662229664158076,0.15025761723518372,0.3408685326576233,2.0,534.0
0.604997456073761,0.6311862468719482,4.8734327720012516e-05,0.0037188369315117598,0.0027927509509027004,0.39281654357910156,0.4065709710121155,0.20383122563362122,0.20073305070400238,0.026734594255685806,0.06605248898267746,0.12295525521039963,0.06653806567192078,0.05154620110988617,0.05052942410111427,0.8191003799438477,0.7129278182983398,0.0010714224772527814,0.0019280454143881798,0.0020913470070809126,0.0021693147718906403,0.0005762238288298249,0.000383638747734949,0.16144296526908875,0.41289570927619934,0.0013090004213154316,0.04738501459360123,0.18556740880012512,0.008055965416133404,0.009824590757489204,0.0014688876690343022,0.007005397230386734,7.007013482507318e-05,0.0001061770599335432,1.0,535.0
0.24399061501026154,0.15493957698345184,0.022177889943122864,0.004948221147060394,0.00958212185651064,0.1296733021736145,0.08219515532255173,0.016639014706015587,0.01592414267361164,0.02127177082002163,0.2684810161590576,0.26751241087913513,0.01893273927271366,0.49723708629608154,0.4619576334953308,0.6478241682052612,0.5760402679443359,0.0019052677089348435,0.2095976024866104,1.4068591553950682e-05,1.2904565664939582e-05,0.053443826735019684,0.21896108984947205,0.15286637842655182,0.15757934749126434,0.001002069329842925,0.007089809514582157,0.001438210136257112,0.9392738342285156,0.9272236824035645,0.00575093412771821,0.009031414985656738,0.12109941244125366,0.14006102085113525,0.0,536.0
2.9489496228052303e-05,5.794824755867012e-05,0.7048725485801697,0.8814765810966492,0.553809642791748,0.03941429778933525,0.025162605568766594,0.33692485094070435,0.3329150378704071,0.8114010691642761,0.0028755045495927334,0.0004145262355450541,0.7964345812797546,0.019794022664427757,0.02615812048316002,0.11861439794301987,0.17289681732654572,0.0011701465118676424,0.003611228195950389,0.0306059829890728,0.032785650342702866,0.005147204734385014,0.006038818042725325,0.004746089223772287,0.03573404252529144,0.05147320404648781,0.006295892875641584,0.01695120334625244,0.00023211204097606242,0.0003306384605821222,0.002846227725967765,0.023273156955838203,0.003817969234660268,0.004971527960151434,1.0,537.0
0.03740021586418152,0.08950762450695038,0.04170876741409302,0.0502898134291172,0.015557299368083477,0.2736448347568512,0.17917105555534363,0.046307239681482315,0.044392574578523636,0.05009438470005989,0.0653751939535141,0.09112975746393204,0.07183423638343811,0.21399454772472382,0.24721947312355042,0.7430676817893982,0.610822319984436,0.009257655590772629,0.034554384648799896,0.00012819581024814397,0.0002667211228981614,0.0006948075024411082,0.0006250612786971033,0.1608406901359558,0.25265786051750183,0.001103946939110756,0.7403280138969421,0.14606407284736633,0.0002545859315432608,0.00019855983555316925,0.00013027706881985068,0.0025452759582549334,2.4238170226453803e-05,2.2722875655745156e-05,1.0,538.0
0.014441185630857944,0.3244451880455017,0.005065253935754299,0.13841558992862701,0.018656916916370392,0.14657583832740784,0.4519510269165039,0.030376579612493515,0.6833507418632507,0.12298378348350525,0.025864535942673683,0.1087992936372757,0.491735577583313,0.38077661395072937,0.0068527027033269405,0.8491016030311584,0.23699693381786346,0.3745732605457306,0.39352673292160034,3.6695910239359364e-06,5.804731699754484e-06,0.10869404673576355,0.12510249018669128,0.028281860053539276,0.028799599036574364,0.08141760528087616,0.027702143415808678,0.0011071586050093174,0.4408790171146393,0.4799708127975464,0.00012944158515892923,0.002425606595352292,0.006681058555841446,0.002459176816046238,1.0,539.0
0.3594914972782135,0.5981121063232422,0.00015722880198154598,0.010756127536296844,0.0030306100379675627,0.09685121476650238,0.09227552264928818,0.019607743248343468,0.026700064539909363,0.03661063313484192,0.030512792989611626,0.11576283723115921,0.1576438844203949,0.28400397300720215,0.25261566042900085,0.6027129888534546,0.3995029926300049,0.0015374690992757678,0.1376396119594574,8.422101382166147e-05,4.765810081153177e-05,0.027606995776295662,0.02171708457171917,0.017634935677051544,0.06729617714881897,0.010955664329230785,0.003568278858438134,0.002382554579526186,0.6968830823898315,0.8616429567337036,0.00596556905657053,0.007485294248908758,0.04937789589166641,0.19156381487846375,0.0,540.0
0.021215345710515976,0.01132015697658062,0.024069523438811302,0.18277916312217712,0.15658609569072723,0.004334011115133762,0.004006371833384037,0.03658575564622879,0.05034831911325455,0.006266135722398758,0.385966956615448,0.4119158685207367,0.005913916509598494,0.1937410533428192,0.16778267920017242,0.04745739698410034,0.020672347396612167,0.07491064816713333,0.7772800922393799,6.808523721701931e-06,5.705736839445308e-06,0.04231380298733711,0.07593934237957001,0.012677368707954884,0.003542122896760702,0.09454745799303055,0.001469193259254098,0.0006433400558307767,0.0014711491530761123,0.0008106036111712456,0.0002518697874620557,4.919711864204146e-05,0.002447565319016576,0.0018227328546345234,1.0,541.0
0.04382416605949402,0.01981481723487377,0.03506877273321152,0.056208979338407516,0.17135529220104218,0.19423016905784607,0.09600913524627686,0.11538971960544586,0.0815010666847229,0.03642238304018974,0.133405864238739,0.1222052276134491,0.04303222522139549,0.09996317327022552,0.12816882133483887,0.36556172370910645,0.6451263427734375,0.0004885311936959624,0.1304318904876709,0.006180061958730221,0.004683357663452625,0.07256318628787994,0.08894182741641998,0.030562108382582664,0.09601815789937973,0.0003636223846115172,0.06452903896570206,0.001329698134213686,0.7329409122467041,0.7839549779891968,0.09192436933517456,0.09155477583408356,0.0029712417162954807,0.003865406848490238,0.0,542.0
0.02036358416080475,0.027055591344833374,0.09390176832675934,0.16904805600643158,0.06070820614695549,0.02953103557229042,0.029011433944106102,0.1068950891494751,0.1227671280503273,0.004137709271162748,0.22692404687404633,0.3413403630256653,0.02942688949406147,0.07783576101064682,0.07354305684566498,0.13586165010929108,0.08015741407871246,0.000230974008445628,0.006545561831444502,0.0005965576274320483,0.00042842235416173935,0.11042842268943787,0.11938896775245667,0.013463733717799187,0.01863698847591877,0.01693262718617916,0.001744180335663259,0.001185114379040897,0.5088432431221008,0.49370524287223816,0.028701234608888626,0.011049168184399605,0.1041165441274643,0.18392637372016907,2.0,543.0
0.006558927241712809,0.009071627631783485,0.030058609321713448,0.31835705041885376,0.07876595854759216,0.20897503197193146,0.24665915966033936,0.17131182551383972,0.18700312077999115,0.03922129049897194,0.11319109052419662,0.1290448009967804,0.05578342080116272,0.06504024565219879,0.052045099437236786,0.3519527316093445,0.30347076058387756,0.0018667883705347776,0.0013102177763357759,0.004610637202858925,0.0038111272733658552,0.0006879366701468825,0.0003548275271896273,0.004290376789867878,0.034004002809524536,0.014769337140023708,0.0013973541790619493,0.006287741474807262,0.00029375540907494724,0.0005132150836288929,0.0041913134045898914,0.0057668075896799564,8.608721691416577e-05,0.00026471316232346,2.0,544.0
0.34656867384910583,0.24432528018951416,0.0005048943567089736,0.0069099310785532,0.024700818583369255,0.02467610314488411,0.010473731905221939,0.05714647099375725,0.04920945689082146,0.0549454502761364,0.0985337644815445,0.13204945623874664,0.08794789761304855,0.17188695073127747,0.21595226228237152,0.12103072553873062,0.2511413097381592,4.980920493835583e-05,0.20247197151184082,0.09957116842269897,0.11210056394338608,0.0030705947428941727,0.008868264965713024,0.008854106068611145,0.0006339291576296091,0.11852872371673584,0.04912961646914482,0.006200007628649473,1.2572272680699825e-05,2.1472365006047767e-06,0.026936713606119156,0.006581226829439402,7.976302731549367e-05,2.5172863388434052e-05,1.0,545.0
0.000190596969332546,0.000335522519890219,0.5281892418861389,0.6710582375526428,0.4635052978992462,0.009774526581168175,0.005127004813402891,0.39191192388534546,0.374307781457901,0.09866692125797272,0.05057576671242714,0.04778214544057846,0.10377257317304611,0.024880297482013702,0.022212667390704155,0.028516268357634544,0.02043490670621395,0.019994206726551056,0.4885883331298828,0.09677755832672119,0.12139152735471725,0.2428087592124939,0.14361190795898438,0.0008744567749090493,0.01574830338358879,0.06371244043111801,0.007637853734195232,0.011475672014057636,0.0005593498353846371,0.001602980773895979,0.0014308277750387788,0.01482617948204279,0.05578697472810745,0.1429746448993683,1.0,546.0
1.1581680155359209e-05,4.0188183447753545e-06,0.954938530921936,0.926021933555603,0.9429867267608643,0.030933842062950134,0.01864202879369259,0.3135795295238495,0.33389347791671753,0.022677162662148476,0.3550509810447693,0.3335381746292114,0.005974331870675087,0.0392293743789196,0.02937181480228901,0.13929028809070587,0.07978355139493942,0.019508089870214462,0.5934310555458069,0.03691316768527031,0.0802139863371849,0.18924660980701447,0.11047893762588501,0.0013333085225895047,0.01070408895611763,0.03281556814908981,0.011418173089623451,0.001967039657756686,0.00010533730528550223,0.00012247216363903135,0.0009490484371781349,0.039115577936172485,0.00046921439934521914,0.0004038113111164421,1.0,547.0
0.038884930312633514,0.017783062532544136,0.09712983667850494,0.10771718621253967,0.213899627327919,0.0442793108522892,0.011104008182883263,0.042136047035455704,0.05208691209554672,0.0263405442237854,0.035563189536333084,0.14354558289051056,0.13643991947174072,0.12828826904296875,0.12167233973741531,0.3674510717391968,0.05524377152323723,0.011146079748868942,0.07876504212617874,0.01755204051733017,0.011276415549218655,0.0008151564979925752,0.0010095887118950486,0.04313589632511139,0.009226933121681213,0.07740381360054016,0.47734811902046204,0.12990142405033112,1.0330771146982443e-05,2.616787924125674e-06,0.009542171843349934,0.0004850547993555665,2.429303276585415e-05,1.7580396161065437e-05,2.0,548.0
0.2411893904209137,0.19077038764953613,0.0005668753874488175,0.022709248587489128,0.01928897760808468,0.6495946049690247,0.6920698285102844,0.8572213649749756,0.846872866153717,0.08247902244329453,0.10778149962425232,0.06766953319311142,0.03205050528049469,0.0025470054242759943,0.0010428840760141611,0.4278779923915863,0.1804678589105606,0.02742573246359825,0.03151032701134682,0.0016551314620301127,0.0012811829801648855,0.7526931762695312,0.6833166480064392,0.060999609529972076,0.17257989943027496,0.006198636256158352,0.011800314299762249,0.004780425690114498,0.10539349168539047,0.09843388944864273,0.01783212646842003,0.004008156713098288,0.5606821179389954,0.592587947845459,2.0,549.0
0.4492102265357971,0.5589420795440674,0.00015669134154450148,0.0043124244548380375,0.001635832479223609,0.08851007372140884,0.05738571658730507,0.030487721785902977,0.02730630524456501,0.023220079019665718,0.08878990262746811,0.12686899304389954,0.054223645478487015,0.26144304871559143,0.27724984288215637,0.5442376732826233,0.5085500478744507,0.002520892070606351,0.014581024646759033,0.00046535764704458416,0.00047821906628087163,0.0003221606311853975,0.0001487838599132374,0.005436144303530455,0.03637045994400978,0.36294156312942505,0.1030745580792427,0.1147509515285492,4.000509306933964e-06,4.572667421598453e-06,0.00010481858043931425,0.0002780781651381403,5.127402801008429e-06,1.5131356121855788e-05,2.0,550.0
0.7663853764533997,0.8043928146362305,0.00013786175986751914,0.001133299432694912,0.0006179249612614512,0.15587913990020752,0.16961795091629028,0.12681345641613007,0.1417359858751297,0.7390700578689575,0.0009475192637182772,0.0025690041948109865,0.7793146371841431,0.08877435326576233,0.06877060234546661,0.7506309747695923,0.507617175579071,0.02901126816868782,0.14689554274082184,0.0016835592687129974,0.001891084248200059,0.006686120294034481,0.0015348567394539714,0.00018750721937976778,0.022990355268120766,0.7930220365524292,0.16196930408477783,0.025087032467126846,1.0335732980593093e-07,3.6297248584560293e-07,1.4888134501234163e-05,0.00038766939542256296,4.602193257596809e-06,2.542742913647089e-05,1.0,551.0
0.014683544635772705,0.01598789542913437,0.05426621064543724,0.42204079031944275,0.25559669733047485,0.009027416817843914,0.007649156730622053,0.012786136008799076,0.017140787094831467,0.008534030988812447,0.12833188474178314,0.22118261456489563,0.044747281819581985,0.40885451436042786,0.34834733605384827,0.2098933607339859,0.03784953057765961,0.00019819232693407685,0.00293654459528625,0.03362242132425308,0.020308053120970726,0.0008950692135840654,0.001564085716381669,0.012237113900482655,0.016268400475382805,0.014151201583445072,0.009988563135266304,0.013257065787911415,0.4128437042236328,0.5300722122192383,0.3257240653038025,0.21647204458713531,0.0021078414283692837,0.003269063076004386,0.0,552.0
0.15964597463607788,0.18116362392902374,0.00011448338045738637,0.03367508947849274,0.010107439011335373,0.041423480957746506,0.08542453497648239,0.039108943194150925,0.04806436970829964,0.08029023557901382,0.11276216804981232,0.05546274408698082,0.03815334662795067,0.2545567750930786,0.2553277015686035,0.4375622272491455,0.3836444020271301,0.051948823034763336,0.3309359848499298,0.0002824411785695702,0.00021779844246339053,0.8723856806755066,0.9054321050643921,0.010957741178572178,0.030044035986065865,0.018192915245890617,0.0009602760546840727,0.0005893759080208838,0.6286700367927551,0.7440826892852783,0.00467668566852808,0.008347445167601109,0.13621097803115845,0.21459199488162994,1.0,553.0
