4.301004992157686502e-07,1.394503265619277954e-01,6.268391013145446777e-02,6.263734772801399231e-03,5.293583124876022339e-02,7.075136899948120117e-02,2.004108682740479708e-05,1.688494393192740972e-07,4.079137454482406611e-07,7.042104750871658325e-02,4.780684038996696472e-02,2.290261238813400269e-01,2.531808316707611084e-01,1.615431276150047779e-03,6.160812377929687500e-01,5.883195400238037109e-01,2.317478647455573082e-03,2.692714147269725800e-02,2.561432868242263794e-02,1.988579332828521729e-01,8.898204565048217773e-02,1.279248669743537903e-02,1.077674143016338348e-02,1.546313578728586435e-04,1.300655188970267773e-03,7.048691157251596451e-03,1.961168163688853383e-04,1.783899933798238635e-04,1.701403991319239140e-03,9.185344679281115532e-04,2.503876574337482452e-03,1.905595883727073669e-03,2.099343109875917435e-03,4.565308627206832170e-04,3.072699997574090958e-03,7.074568886309862137e-03,1.670648902654647827e-02,3.509316360577940941e-03,1.100610196590423584e-01,1.107487594708800316e-03,9.097743779420852661e-03,4.226019605994224548e-03,3.565883962437510490e-03,1.290131080895662308e-02,5.807781417388468981e-05,2.043218410108238459e-05,2.097432967275381088e-03,6.036579143255949020e-04,1.365832722513005137e-04,8.021014946280047297e-05,5.664710442943032831e-06,7.488290520996088162e-07,1.000000000000000000e+00
4.422455504027311690e-07,2.035542420344427228e-04,4.041999054607003927e-04,6.047538518905639648e-01,7.038815021514892578e-01,4.381235241889953613e-01,7.677117537241429090e-05,3.316695938337943517e-06,1.788540430425200611e-06,6.361132860183715820e-02,3.129007667303085327e-02,3.683924376964569092e-01,3.467352390289306641e-01,2.384403534233570099e-02,1.508724391460418701e-01,1.794044077396392822e-01,4.359486326575279236e-02,3.600910678505897522e-02,3.561122715473175049e-02,1.613045632839202881e-01,1.341076791286468506e-01,2.162712253630161285e-02,5.144388601183891296e-02,2.711020642891526222e-03,1.356491586193442345e-03,1.195305376313626766e-03,1.147399871115339920e-05,8.467891893815249205e-05,4.980475641787052155e-04,1.548669766634702682e-03,1.042575538158416748e-01,9.550951421260833740e-02,4.197392985224723816e-02,1.170357875525951385e-02,4.060997068881988525e-02,2.161820605397224426e-02,1.397867221385240555e-03,1.535879913717508316e-02,1.089597269892692566e-01,1.239720586454495788e-05,8.167836349457502365e-04,1.577118528075516224e-04,7.607755716890096664e-03,6.985910981893539429e-02,5.903009697794914246e-02,1.077467054128646851e-01,5.637146234512329102e-01,6.594037413597106934e-01,6.066308021545410156e-01,7.767697572708129883e-01,7.409513727907324210e-06,1.296757886848354246e-06,1.000000000000000000e+00
8.321610494022024795e-07,3.160565346479415894e-02,2.747874706983566284e-02,9.133330732583999634e-02,6.875807791948318481e-02,7.082184404134750366e-02,3.068012592848390341e-04,1.252360902981308755e-06,6.415780262614134699e-07,1.064577847719192505e-01,9.102948755025863647e-02,1.437900066375732422e-01,1.376587450504302979e-01,1.721488311886787415e-02,3.455862104892730713e-01,3.443708121776580811e-01,6.531592924147844315e-03,7.586219906806945801e-02,7.760750502347946167e-02,3.696866333484649658e-01,4.166474342346191406e-01,8.225219324231147766e-03,1.323695853352546692e-02,1.538824057206511497e-03,3.246404230594635010e-03,1.623093783855438232e-01,3.347965830471366644e-04,2.206836361438035965e-03,3.490529023110866547e-03,9.056679904460906982e-03,1.575668102304916829e-05,1.339004757028305903e-05,4.604947566986083984e-02,1.151998993009328842e-03,1.937868744134902954e-01,2.482423037290573120e-01,1.672523654997348785e-02,3.167650476098060608e-02,1.363119762390851974e-02,6.418392877094447613e-04,7.927785045467317104e-04,2.656672149896621704e-02,1.233066141139715910e-04,5.890002008527517319e-03,7.781496047973632812e-01,8.053621053695678711e-01,8.579683490097522736e-03,9.178234264254570007e-03,6.667787581682205200e-02,8.632458746433258057e-02,2.237963371953810565e-06,2.916206767622497864e-06,0.000000000000000000e+00
3.562236770449089818e-06,2.117649564752355218e-04,1.325231860391795635e-04,7.551577687263488770e-01,7.832572460174560547e-01,5.308775901794433594e-01,3.469071089057251811e-05,1.339163418379030190e-06,9.514549788036674727e-07,1.226137299090623856e-02,4.930479824542999268e-02,3.639429574832320213e-03,1.287280023097991943e-01,1.452936511486768723e-02,5.636709183454513550e-02,2.033408880233764648e-01,8.775071799755096436e-02,6.509218811988830566e-01,1.397840827703475952e-01,5.272728204727172852e-01,1.763859577476978302e-02,5.778712034225463867e-02,6.825149990618228912e-03,5.238263111095875502e-05,2.023569686571136117e-04,1.414995919913053513e-02,3.637792251538485289e-04,5.187476053833961487e-03,2.113876864314079285e-03,5.574659910053014755e-03,2.631490351632237434e-03,5.599210038781166077e-03,3.393938532099127769e-03,1.374201383441686630e-04,5.354877794161438942e-04,7.069956045597791672e-04,8.537207730114459991e-03,2.156915888190269470e-02,1.631549894809722900e-01,3.150641545653343201e-02,6.180990487337112427e-02,4.524518735706806183e-03,1.176978945732116699e-01,6.288442760705947876e-02,8.546018943889066577e-05,1.751633826643228531e-04,1.116289058700203896e-04,1.361381541937589645e-02,5.003296537324786186e-04,5.374138127081096172e-04,7.240227205329574645e-06,1.220465946971671656e-06,1.000000000000000000e+00
2.307038357685087249e-06,3.670641407370567322e-02,2.514150440692901611e-01,3.484301269054412842e-03,2.506040334701538086e-01,3.092236630618572235e-02,9.263024548999965191e-05,8.376686082556261681e-07,2.347202098462730646e-06,6.408570799976587296e-03,4.055635258555412292e-02,8.373471791855990887e-04,1.655174940824508667e-01,4.229411855340003967e-02,2.204471966251730919e-03,1.287577897310256958e-01,5.810527801513671875e-01,7.872914075851440430e-01,1.185724437236785889e-01,5.173756480216979980e-01,3.640902042388916016e-02,1.030478477478027344e-01,1.004479359835386276e-02,1.357908768113702536e-04,1.404636190272867680e-03,5.410837940871715546e-03,1.888416954898275435e-05,5.420164670795202255e-04,3.363896394148468971e-03,2.592348959296941757e-03,3.350688815116882324e-01,3.484258055686950684e-01,3.362558200024068356e-04,6.508749211207032204e-04,1.957609318196773529e-03,2.035520970821380615e-03,4.696938768029212952e-02,3.775567933917045593e-02,1.777720078825950623e-02,4.741672601085156202e-04,1.130963638424873352e-01,3.449206706136465073e-03,6.385463476181030273e-02,1.432954706251621246e-02,6.939330487512052059e-04,4.901047213934361935e-04,1.372024044394493103e-02,1.245679613202810287e-02,2.730637788772583008e-04,2.228619123343378305e-04,6.364737600961234421e-06,7.179295153036946431e-06,1.000000000000000000e+00
7.893731321928498801e-07,1.220512785948812962e-04,7.688077312195673585e-05,8.204023838043212891e-01,7.777687311172485352e-01,6.690784692764282227e-01,9.858084376901388168e-05,1.741154164847102948e-06,5.010036602470790967e-06,1.602629083208739758e-03,1.358261448331177235e-03,3.032419681549072266e-01,3.343647420406341553e-01,4.428036510944366455e-02,3.353732824325561523e-01,1.567768603563308716e-01,5.398257635533809662e-03,3.283001855015754700e-02,1.655607856810092926e-02,1.613244786858558655e-02,6.857136264443397522e-03,3.538240194320678711e-01,2.893341481685638428e-01,2.992983208969235420e-04,3.476417856290936470e-03,6.684979796409606934e-01,3.203582018613815308e-02,1.616668188944458961e-03,2.106614969670772552e-02,7.528648711740970612e-03,3.408033400774002075e-03,7.679195143282413483e-03,4.086533933877944946e-02,1.060351962223649025e-03,9.203096479177474976e-02,1.861127763986587524e-01,2.576970728114247322e-03,2.928125206381082535e-03,2.167316526174545288e-01,7.010531844571232796e-04,9.496897459030151367e-03,7.730335462838411331e-03,3.569067222997546196e-03,2.055309340357780457e-02,7.362510223174467683e-05,7.490956340916454792e-05,1.465271052438765764e-04,5.481675732880830765e-03,1.035447348840534687e-03,6.616369355469942093e-04,1.676430838415399194e-05,1.971432084246771410e-06,1.000000000000000000e+00
9.933548881235765293e-07,1.215030252933502197e-01,1.750447154045104980e-01,6.058056838810443878e-03,8.541725575923919678e-02,2.868138253688812256e-02,2.133555062755476683e-05,4.528328361175226746e-07,2.179417180059317616e-07,5.066128447651863098e-02,9.338299930095672607e-02,3.822278697043657303e-03,1.855394244194030762e-02,5.728200674057006836e-01,1.462855958379805088e-03,6.913911085575819016e-03,6.756459474563598633e-01,6.581702828407287598e-01,4.278025925159454346e-01,5.931824445724487305e-01,1.500369906425476074e-01,1.365457940846681595e-02,6.177206523716449738e-03,1.316358793701510876e-05,1.567930914461612701e-02,5.556432530283927917e-02,1.161701948149129748e-04,1.297641918063163757e-02,5.063610151410102844e-04,3.823335515335202217e-03,7.383723277598619461e-04,7.750958902761340141e-04,1.898641698062419891e-03,1.165756839327514172e-04,3.427149960771203041e-03,1.384579576551914215e-03,1.687785843387246132e-03,2.509749867022037506e-02,8.274981379508972168e-01,2.344834432005882263e-02,5.882216691970825195e-01,3.514123260974884033e-01,8.520935475826263428e-02,3.834621282294392586e-03,1.375063192199377227e-07,1.840076464532103273e-07,3.358977483003400266e-05,1.551299210404977202e-04,2.405476152489427477e-06,6.100902737671276554e-06,4.853477548749651760e-07,3.609056022924050922e-07,1.000000000000000000e+00
1.614637881175440270e-06,2.114291042089462280e-01,1.271945387125015259e-01,2.552993968129158020e-02,5.746393464505672455e-03,8.408435620367527008e-03,1.664009643718600273e-03,3.916987623142631492e-07,3.780570295930374414e-06,2.170074358582496643e-02,7.590142544358968735e-03,9.473206102848052979e-02,1.107881218194961548e-01,2.386247180402278900e-02,3.276930749416351318e-01,3.298267722129821777e-01,6.545829121023416519e-03,1.139215454459190369e-01,1.127477958798408508e-01,1.745220422744750977e-01,2.168267033994197845e-02,6.146695837378501892e-02,4.882087185978889465e-02,6.406913045793771744e-03,3.323441445827484131e-01,3.099816441535949707e-01,3.353232386871241033e-05,2.184814075008034706e-03,8.268664591014385223e-03,4.394523054361343384e-02,9.151237085461616516e-03,8.315553888678550720e-03,4.948422778397798538e-03,3.139994223602116108e-04,7.419997453689575195e-01,7.266134023666381836e-01,1.340345665812492371e-02,4.109238460659980774e-02,1.251321635209023952e-03,1.134712001658044755e-04,3.805783111602067947e-03,3.319948539137840271e-02,4.364730848465114832e-04,7.605854887515306473e-03,1.635039150714874268e-01,2.964465022087097168e-01,6.179276108741760254e-02,2.256430983543395996e-01,1.986873708665370941e-02,3.720960766077041626e-02,5.004478225600905716e-06,7.893017937021795660e-06,1.000000000000000000e+00
3.313509068902931176e-06,7.755225896835327148e-01,7.051891088485717773e-01,1.438361214241012931e-04,6.813002983108162880e-04,1.202572137117385864e-03,3.424265014473348856e-05,2.527163189824932488e-07,6.534500585075875279e-07,1.646761596202850342e-01,2.385877221822738647e-01,4.698629379272460938e-01,4.546756148338317871e-01,1.743314554914832115e-03,5.272781848907470703e-01,4.819473028182983398e-01,7.913248613476753235e-03,1.704008318483829498e-02,9.858207777142524719e-03,5.843381881713867188e-01,3.161963820457458496e-01,3.765286644920706749e-03,1.413479447364807129e-03,2.644449996296316385e-04,4.368229710962623358e-04,5.561186466366052628e-03,8.672908734297379851e-05,8.405459811910986900e-04,4.683346953243017197e-03,6.877186824567615986e-04,8.650631643831729889e-03,1.339957304298877716e-02,1.002916949801146984e-03,4.020012915134429932e-03,6.282264366745948792e-04,1.571387634612619877e-03,2.370362542569637299e-02,1.240490749478340149e-02,1.134538091719150543e-02,6.807233876315876842e-05,9.932741522789001465e-03,2.208639867603778839e-03,1.729971356689929962e-02,4.037787392735481262e-02,1.618246082216501236e-03,1.267035841010510921e-03,3.758810227736830711e-03,4.351220279932022095e-02,1.896617701277136803e-03,1.854816335253417492e-03,1.341626671091944445e-06,1.742561153150745668e-06,1.000000000000000000e+00
1.740234552016772795e-06,6.742647383362054825e-04,3.081273054704070091e-03,9.796064347028732300e-02,5.962349772453308105e-01,3.721853792667388916e-01,9.243632084690034389e-04,3.551836016413290054e-06,6.531205599458189681e-06,1.733415946364402771e-02,1.663324050605297089e-02,6.498537659645080566e-01,6.638958454132080078e-01,3.768374025821685791e-02,1.194285303354263306e-01,1.222298443317413330e-01,4.352165386080741882e-02,1.229248195886611938e-02,7.852031849324703217e-03,6.138290092349052429e-02,2.818914689123630524e-02,1.072356626391410828e-01,8.546093851327896118e-02,2.970823785290122032e-03,2.062749564647674561e-01,3.942896425724029541e-01,2.019668318098410964e-04,6.459342548623681068e-04,5.815536249428987503e-03,2.974476898089051247e-03,7.258542180061340332e-01,7.793998122215270996e-01,4.863035865128040314e-03,6.128677632659673691e-03,3.851208686828613281e-01,3.621865510940551758e-01,1.354279462248086929e-02,1.562907174229621887e-02,1.168682822026312351e-03,4.599372005031909794e-06,9.036459960043430328e-03,1.661560870707035065e-02,2.597318729385733604e-03,4.707735404372215271e-02,6.336537189781665802e-03,4.457826726138591766e-03,5.840290337800979614e-02,1.466693878173828125e-01,2.899374812841415405e-02,2.986406162381172180e-02,1.927449557115323842e-05,4.023798464913852513e-05,1.000000000000000000e+00
2.659768597368383780e-06,1.019351184368133545e-01,9.588444977998733521e-02,3.196796635165810585e-03,6.947004050016403198e-02,3.873704746365547180e-02,1.410085587849607691e-05,1.018855755319236778e-06,1.102762610116769793e-07,6.549879163503646851e-02,1.036495938897132874e-01,1.186404470354318619e-02,1.415143534541130066e-02,1.499880477786064148e-02,1.370903402566909790e-01,1.658043116331100464e-01,4.034475237131118774e-02,4.512043893337249756e-01,4.454999864101409912e-01,4.949794411659240723e-01,4.182797372341156006e-01,9.914204478263854980e-03,5.082373041659593582e-03,5.877168223378248513e-05,1.035845489241182804e-03,1.347601320594549179e-02,7.790608651703223586e-05,3.812014358118176460e-03,7.852126145735383034e-05,1.112844212912023067e-03,1.003895252943038940e-01,9.967573732137680054e-02,4.737380426377058029e-03,4.325339396018534899e-04,5.878151860088109970e-04,4.171325417701154947e-04,1.028512138873338699e-03,7.489677984267473221e-03,4.224704504013061523e-01,1.022939104586839676e-03,2.094879373908042908e-02,6.137446034699678421e-03,2.797655761241912842e-02,1.680031418800354004e-02,1.130564942286582664e-05,1.544784026918932796e-05,2.277130959555506706e-03,9.782204404473304749e-03,3.355315129738301039e-05,7.557613571407273412e-05,1.185990868179942481e-06,1.242020289282663725e-06,1.000000000000000000e+00
1.159487851509766188e-06,1.461901352740824223e-03,1.745696354191750288e-04,7.445404529571533203e-01,2.595049738883972168e-01,3.334268927574157715e-01,2.615021003293804824e-05,6.978463602536066901e-07,1.647306817176286131e-06,1.719292020425200462e-03,1.130483229644596577e-03,8.761830627918243408e-02,1.075079143047332764e-01,1.671682745218276978e-01,4.282369837164878845e-02,1.501818280667066574e-02,1.515059769153594971e-01,9.707286953926086426e-02,6.816942244768142700e-02,2.369374595582485199e-02,3.694213228300213814e-03,2.463778108358383179e-01,2.771787047386169434e-01,5.044776116847060621e-05,2.570542879402637482e-02,4.934577941894531250e-01,3.338657552376389503e-03,7.677339017391204834e-03,1.345336902886629105e-02,1.491860020905733109e-02,1.103359772969270125e-05,1.537768548587337136e-05,7.494444400072097778e-02,2.646312816068530083e-03,4.940791055560112000e-03,8.145158179104328156e-03,8.901414112187922001e-04,2.715945011004805565e-03,9.384158849716186523e-01,5.801009014248847961e-03,7.001720368862152100e-02,5.843198671936988831e-02,2.459995821118354797e-02,2.753364294767379761e-02,6.408344006558763795e-07,6.237470415726420470e-07,3.114509581791935489e-06,4.171082764514721930e-05,1.138090738095343113e-04,1.551654422655701637e-04,2.848992835424724035e-06,2.181819098723281058e-07,1.000000000000000000e+00
2.336128090973943472e-06,1.512463837862014771e-01,1.288717836141586304e-01,4.276449792087078094e-03,6.391841173171997070e-02,3.068125806748867035e-02,2.240259927930310369e-04,3.817172000708524138e-06,1.072612803909578361e-06,4.858795925974845886e-02,4.585871472954750061e-02,5.965473130345344543e-02,8.268313854932785034e-02,2.753204703330993652e-01,1.231035497039556503e-02,2.091803029179573059e-02,3.161597251892089844e-01,2.137665450572967529e-01,1.787754893302917480e-01,3.478004634380340576e-01,1.761792451143264771e-01,2.355575747787952423e-02,2.293429709970951080e-02,2.546514617279171944e-03,1.005612139124423265e-04,3.090803977102041245e-03,2.609215152915567160e-04,1.146694412454962730e-04,6.890344084240496159e-04,3.047094680368900299e-03,5.045991390943527222e-03,3.857629839330911636e-03,2.512175217270851135e-02,3.471473610261455178e-05,5.674022808670997620e-02,8.296629041433334351e-02,1.465168502181768417e-02,2.372781373560428619e-02,8.754929527640342712e-03,1.056462060660123825e-02,4.089474969077855349e-04,2.197079360485076904e-03,2.273050602525472641e-03,2.142325416207313538e-02,8.735184073448181152e-01,9.144127368927001953e-01,2.451324611902236938e-01,5.065165758132934570e-01,5.838890671730041504e-01,6.693791151046752930e-01,4.931658168061403558e-06,5.163031346455682069e-06,0.000000000000000000e+00
2.597166940176975913e-06,1.165571361780166626e-01,5.522768199443817139e-02,1.525494549423456192e-02,2.268755994737148285e-02,8.912923932075500488e-02,4.292348967283032835e-05,1.958761913556372747e-06,1.108873448174563237e-06,8.079364895820617676e-02,1.731498353183269501e-02,9.938029199838638306e-02,9.166083484888076782e-02,5.747058391571044922e-01,3.936485853046178818e-03,4.093882627785205841e-03,6.019473075866699219e-01,6.984589248895645142e-02,8.834392577409744263e-02,2.094877660274505615e-01,1.245323419570922852e-01,6.112874019891023636e-03,2.699840627610683441e-02,1.556750794406980276e-04,5.264547071419656277e-04,2.859719796106219292e-03,3.010884975083172321e-04,1.367783843306824565e-04,5.555338226258754730e-03,5.482999142259359360e-03,1.385835581459105015e-03,1.098427572287619114e-03,1.015244401060044765e-03,1.097665008273907006e-04,1.593276276253163815e-03,2.056957455351948738e-03,1.668955385684967041e-01,4.102777317166328430e-02,5.324224941432476044e-03,5.562489386647939682e-03,1.128511130809783936e-02,1.403826521709561348e-03,1.949061453342437744e-02,9.148982912302017212e-02,4.385031163692474365e-01,2.816476523876190186e-01,5.173849314451217651e-02,2.070306055247783661e-02,1.500240527093410492e-03,1.191130140796303749e-03,2.742006245171069168e-06,2.466805199219379574e-06,2.000000000000000000e+00
2.958699724331381731e-06,1.838604547083377838e-02,1.321666967123746872e-02,2.951059043407440186e-01,8.253426849842071533e-02,5.283390358090400696e-02,3.905766643583774567e-04,4.371792783786077052e-06,1.173388227471150458e-06,9.035389870405197144e-02,4.978180304169654846e-02,1.928942352533340454e-01,1.830325126647949219e-01,1.658020354807376862e-02,2.197759002447128296e-01,2.084887027740478516e-01,1.709925755858421326e-02,5.122902244329452515e-02,5.593667551875114441e-02,2.590999901294708252e-01,3.040462136268615723e-01,9.168132208287715912e-03,1.347205787897109985e-02,1.706334645859897137e-03,6.178530398756265640e-03,2.799450755119323730e-01,5.930809420533478260e-04,1.392797683365643024e-03,1.830106251873075962e-03,6.212818901985883713e-03,2.817799150943756104e-01,3.038439452648162842e-01,2.433591289445757866e-03,2.825184492394328117e-04,2.630848884582519531e-01,2.157298624515533447e-01,1.249561086297035217e-02,3.788974508643150330e-02,4.380334576126188040e-04,6.792326166760176420e-05,1.476411987096071243e-02,1.319235656410455704e-02,3.331227926537394524e-03,2.123551629483699799e-02,7.906461134552955627e-03,1.131723728030920029e-02,6.551866978406906128e-02,1.688757240772247314e-01,7.118836045265197754e-02,1.002524644136428833e-01,3.419127779125119559e-06,1.096616779250325635e-05,1.000000000000000000e+00
5.331053671397967264e-06,6.016761064529418945e-01,5.793662071228027344e-01,3.669185971375554800e-04,1.869673957116901875e-03,2.530847908928990364e-03,5.560970021178945899e-05,1.600590309180915938e-07,2.016892267420189455e-06,2.258384078741073608e-01,2.699012458324432373e-01,3.466314375400543213e-01,3.578704893589019775e-01,1.545297820121049881e-02,2.565988600254058838e-01,2.532260119915008545e-01,1.939718239009380341e-02,2.745359390974044800e-02,2.657262980937957764e-02,5.458877086639404297e-01,5.798537135124206543e-01,1.973254838958382607e-03,1.255146227777004242e-03,1.242115104105323553e-04,6.572332931682467461e-04,2.504882402718067169e-02,9.701821545604616404e-05,5.349329207092523575e-03,3.310738876461982727e-02,4.847168922424316406e-03,3.053540363907814026e-02,4.270049929618835449e-02,2.771187610051129013e-05,2.167427539825439453e-02,6.798201939091086388e-04,1.196921570226550102e-03,2.295515388250350952e-01,1.654113382101058960e-01,2.137293486157432199e-04,2.649573389135184698e-06,4.088166952133178711e-01,1.037036031484603882e-01,3.253259882330894470e-02,8.242916082963347435e-04,4.104427527636289597e-03,2.969439607113599777e-03,1.271350495517253876e-02,7.334081828594207764e-02,5.153699476068140939e-06,6.625975856877630576e-06,1.701618970173512935e-07,1.093017431230691727e-06,2.000000000000000000e+00
4.415865532791940495e-06,2.199509181082248688e-03,7.575595751404762268e-03,4.018100723624229431e-02,5.414239764213562012e-01,3.206042647361755371e-01,9.766044968273490667e-05,1.584059077686106320e-06,2.912746367655927315e-06,2.325186133384704590e-02,1.260839402675628662e-02,2.048525400459766388e-02,2.127397060394287109e-02,5.631290841847658157e-03,3.350307345390319824e-01,3.272908329963684082e-01,7.900228723883628845e-03,2.830378711223602295e-01,3.079339861869812012e-01,2.787736356258392334e-01,1.845913678407669067e-01,2.897870354354381561e-02,3.964024782180786133e-02,1.749495568219572306e-04,5.231616669334471226e-04,1.878596246242523193e-01,4.006400238722562790e-03,7.207723334431648254e-03,1.223145867697894573e-03,3.766919544432312250e-04,6.054714694619178772e-02,1.108359992504119873e-01,1.070339116267859936e-03,2.228773199021816254e-03,3.306911885738372803e-02,8.417355269193649292e-02,1.363509614020586014e-02,7.264132145792245865e-03,5.233157053589820862e-02,7.081496005412191153e-05,2.233104556798934937e-01,1.193163245916366577e-01,1.452756859362125397e-02,3.244545776396989822e-03,2.515767846489325166e-06,1.313964503424358554e-06,9.531598770990967751e-04,2.281922288239002228e-02,1.922359369928017259e-04,1.490803551860153675e-04,4.053255906910635531e-06,2.740798436207114719e-06,1.000000000000000000e+00
3.111933892796514556e-07,1.135440397774800658e-04,1.182829655590467155e-04,7.269299030303955078e-01,8.262187838554382324e-01,8.024190664291381836e-01,2.160923613701015711e-04,8.515385729879199062e-07,1.945775693457107991e-06,1.688683591783046722e-02,3.641376970335841179e-03,4.110636115074157715e-01,3.908879160881042480e-01,3.928239941596984863e-01,2.724900469183921814e-02,3.983852919191122055e-03,3.089473843574523926e-01,1.767897605895996094e-02,1.050233468413352966e-02,1.283040642738342285e-01,8.146517910063266754e-03,6.088180840015411377e-02,1.031131818890571594e-01,9.868873748928308487e-04,1.401294022798538208e-01,2.198634296655654907e-01,7.688334153499454260e-05,3.282023535575717688e-04,5.868898006156086922e-04,4.122223705053329468e-03,3.753268392756581306e-03,7.621126715093851089e-03,6.319293752312660217e-03,3.096457512583583593e-04,5.942197442054748535e-01,6.105768680572509766e-01,1.821306184865534306e-03,3.052789717912673950e-02,1.506778784096240997e-02,9.696748456917703152e-04,1.263871695846319199e-02,1.808277890086174011e-02,1.950787729583680630e-03,1.637583598494529724e-02,6.674509495496749878e-05,1.606006553629413247e-04,2.527287579141557217e-04,3.305498883128166199e-02,5.884800106287002563e-03,9.986663237214088440e-03,1.541689380246680230e-05,4.155604528932599351e-06,1.000000000000000000e+00
1.449177148060698528e-06,2.822527312673628330e-04,1.678637490840628743e-04,4.902397394180297852e-01,8.359679579734802246e-01,7.682658433914184570e-01,3.368565739947371185e-05,7.775406061227840837e-07,7.973309834596875589e-07,9.434957057237625122e-03,4.673008807003498077e-03,6.991304457187652588e-02,8.084537088871002197e-02,3.204026818275451660e-01,1.867493987083435059e-02,7.491996511816978455e-03,3.140655755996704102e-01,1.503616422414779663e-01,1.206523105502128601e-01,1.222426593303680420e-01,1.792820543050765991e-02,6.134295463562011719e-02,9.380335360765457153e-02,2.386824780842289329e-05,4.999921843409538269e-02,2.129806131124496460e-01,7.833123527234420180e-05,1.008466407656669617e-01,2.886801958084106445e-03,4.066037945449352264e-03,9.970349492505192757e-05,7.099962385836988688e-05,1.428032852709293365e-02,3.751758113503456116e-02,1.113781239837408066e-03,1.041421666741371155e-03,3.025033744052052498e-03,7.157056592404842377e-03,9.618520140647888184e-01,3.817232791334390640e-04,4.586455225944519043e-01,2.300714850425720215e-01,8.843608200550079346e-02,1.265966612845659256e-02,4.785770215676166117e-07,2.054657102235069033e-07,4.482952135731466115e-05,1.192143008665880188e-05,2.413202855677809566e-05,1.323200558545067906e-05,5.458253440338012297e-07,1.604504262786576874e-07,1.000000000000000000e+00
2.265077228003065102e-07,1.922139344969764352e-04,1.320529263466596603e-04,6.844748258590698242e-01,6.563501358032226562e-01,5.989375114440917969e-01,2.375215080974157900e-05,1.510467882326338440e-06,1.050633500199182890e-06,3.054692596197128296e-02,2.426826581358909607e-02,8.420767784118652344e-01,8.429122567176818848e-01,7.775357365608215332e-02,1.685895174741744995e-01,9.852962940931320190e-02,4.113728180527687073e-02,3.247210290282964706e-03,1.531417248770594597e-03,5.451726913452148438e-02,1.889905147254467010e-02,6.968448311090469360e-02,7.802920788526535034e-02,1.738812134135514498e-04,5.728584900498390198e-02,2.084147781133651733e-01,4.790103994309902191e-03,4.213106876704841852e-04,5.525921657681465149e-02,1.686296314001083374e-01,1.696461254141468089e-06,1.575005967424658593e-06,6.875831484794616699e-01,1.375949662178754807e-02,3.126668557524681091e-02,4.349565878510475159e-02,3.708215372171252966e-04,1.421667751856148243e-03,9.612185359001159668e-01,4.701122175902128220e-03,6.028662994503974915e-02,1.092296838760375977e-01,4.657752811908721924e-03,8.910980075597763062e-02,1.967091975529910997e-06,2.056042376352706924e-06,1.656802396610146388e-06,3.435948883634409867e-06,1.880796160548925400e-03,2.204468706622719765e-03,4.287087904231157154e-06,2.990814209624659270e-07,1.000000000000000000e+00
3.503770585666643456e-06,1.542067378759384155e-01,1.981643438339233398e-01,3.603144723456352949e-04,4.399588331580162048e-02,1.639653928577899933e-02,7.180592510849237442e-04,8.125654858304187655e-06,1.465289415136794560e-06,1.143979430198669434e-01,9.293203055858612061e-02,9.832575917243957520e-02,8.710795640945434570e-02,4.353151842951774597e-02,8.756642043590545654e-02,9.402314573526382446e-02,7.120519876480102539e-02,1.481530368328094482e-01,1.405813097953796387e-01,3.513665795326232910e-01,4.097665846347808838e-01,1.009685359895229340e-02,9.031645022332668304e-03,3.917905967682600021e-03,1.810678222682327032e-04,3.813830390572547913e-02,3.200280014425516129e-03,4.098391218576580286e-04,8.740902412682771683e-04,4.284563008695840836e-03,1.377005409449338913e-02,1.065735798329114914e-02,8.934342861175537109e-02,3.363779251230880618e-05,4.289482533931732178e-01,5.325876474380493164e-01,1.049355231225490570e-02,2.004367858171463013e-02,2.776307053864002228e-02,5.998925771564245224e-03,1.290084444917738438e-03,2.336269011721014977e-03,2.287416718900203705e-03,4.728580638766288757e-02,8.494337797164916992e-01,8.994008302688598633e-01,1.908368319272994995e-01,1.878450363874435425e-01,7.352516651153564453e-01,8.346211910247802734e-01,3.921408733731368557e-06,8.827536476019304246e-06,1.000000000000000000e+00
2.688950644369469956e-07,8.125207386910915375e-03,7.210276089608669281e-03,2.908585593104362488e-02,1.908390223979949951e-01,1.639767140150070190e-01,5.158595013199374080e-05,1.575048287350000464e-07,7.459850621671648696e-07,5.326187238097190857e-03,3.046399680897593498e-03,1.840516030788421631e-01,2.030296921730041504e-01,5.796716213226318359e-01,4.964101128280162811e-03,2.743934746831655502e-03,6.072698831558227539e-01,5.408086255192756653e-02,3.854270279407501221e-02,6.382748484611511230e-02,1.032441575080156326e-02,1.625673174858093262e-01,1.385613977909088135e-01,9.892984235193580389e-05,2.123479098081588745e-01,5.012139081954956055e-01,7.808959926478564739e-04,2.058033365756273270e-03,5.298079457134008408e-03,7.961248978972434998e-03,4.580261702358257025e-06,4.149612777837319300e-06,4.280523583292961121e-02,5.862272810190916061e-03,5.051331594586372375e-02,3.914269059896469116e-02,1.945584430359303951e-03,1.009679585695266724e-02,6.596837043762207031e-01,1.130053540691733360e-03,4.392398148775100708e-02,3.663263618946075439e-01,3.042840398848056793e-03,8.369578048586845398e-03,5.170009558241872583e-07,4.600064755777566461e-07,1.149487252405378968e-05,1.056689325196202844e-05,1.464804372517392039e-04,4.092146409675478935e-04,2.092004024234483950e-06,3.183049841481988551e-07,1.000000000000000000e+00
